Country Code,Country Name (Indicator),Year,Value
BOL,Bolivia (GDP per capita),2007,4684.928029
BOL,Bolivia (GDP per capita),2008,4986.848846
BOL,Bolivia (GDP per capita),2009,5108.846894
BOL,Bolivia (GDP per capita),2010,5298.08291
BOL,Bolivia (GDP per capita),2011,5598.566773
BOL,Bolivia (GDP per capita),2012,5897.068622
BOL,Bolivia (GDP per capita),2013,6292.622645
BOL,Bolivia (GDP per capita),2014,6629.815099
BRA,Brazil (GDP per capita),1990,6622.218841
BRA,Brazil (GDP per capita),1991,6831.459704
BRA,Brazil (GDP per capita),1992,6844.359245
BRA,Brazil (GDP per capita),1993,7221.022296
BRA,Brazil (GDP per capita),1994,7649.42945
BRA,Brazil (GDP per capita),1995,8028.898743
BRA,Brazil (GDP per capita),1996,8227.142456
BRA,Brazil (GDP per capita),1997,8518.539534
BRA,Brazil (GDP per capita),1998,8507.232979
BRA,Brazil (GDP per capita),1999,8545.798237
BRA,Brazil (GDP per capita),2000,8963.389912
BRA,Brazil (GDP per capita),2001,9182.108777
BRA,Brazil (GDP per capita),2002,9468.347012
BRA,Brazil (GDP per capita),2003,9629.948486
BRA,Brazil (GDP per capita),2004,10324.81927
BRA,Brazil (GDP per capita),2005,10860.39802
BRA,Brazil (GDP per capita),2006,11501.98432
BRA,Brazil (GDP per capita),2007,12389.56704
BRA,Brazil (GDP per capita),2008,13140.76226
BRA,Brazil (GDP per capita),2009,13093.99722
BRA,Brazil (GDP per capita),2010,14114.51854
BRA,Brazil (GDP per capita),2011,14827.14672
BRA,Brazil (GDP per capita),2012,15239.25063
BRA,Brazil (GDP per capita),2013,15787.74336
BRA,Brazil (GDP per capita),2014,15893.15147
BRB,Barbados (GDP per capita),1990,8593.944016
BRB,Barbados (GDP per capita),1991,8499.596787
BRB,Barbados (GDP per capita),1992,8174.755356
BRB,Barbados (GDP per capita),1993,8402.720669
BRB,Barbados (GDP per capita),1994,8720.635516
BRB,Barbados (GDP per capita),1995,9053.49151
BRB,Barbados (GDP per capita),1996,9555.750931
BRB,Barbados (GDP per capita),1997,10135.93055
BRB,Barbados (GDP per capita),1998,10585.96971
BRB,Barbados (GDP per capita),1999,10742.94385
BRB,Barbados (GDP per capita),2000,11443.57652
BRB,Barbados (GDP per capita),2001,11386.82975
BRB,Barbados (GDP per capita),2002,11622.64182
BRB,Barbados (GDP per capita),2003,12073.39022
BRB,Barbados (GDP per capita),2004,12540.47317
BRB,Barbados (GDP per capita),2005,13421.01435
BRB,Barbados (GDP per capita),2006,14563.9997
BRB,Barbados (GDP per capita),2007,15144.58071
BRB,Barbados (GDP per capita),2008,15444.69153
BRB,Barbados (GDP per capita),2009,14872.86448
BRB,Barbados (GDP per capita),2010,15036.36253
BRB,Barbados (GDP per capita),2011,15401.54965
BRB,Barbados (GDP per capita),2012,15665.96689
BRB,Barbados (GDP per capita),2013,15847.45137
BRB,Barbados (GDP per capita),2014,16057.81617
BRN,Brunei Darussalam (GDP per capita),1990,49815.04327
BRN,Brunei Darussalam (GDP per capita),1991,51601.09373
BRN,Brunei Darussalam (GDP per capita),1992,53739.04461
BRN,Brunei Darussalam (GDP per capita),1993,53660.55336
BRN,Brunei Darussalam (GDP per capita),1994,55010.77154
BRN,Brunei Darussalam (GDP per capita),1995,57164.33009
BRN,Brunei Darussalam (GDP per capita),1996,58410.4211
BRN,Brunei Darussalam (GDP per capita),1997,57157.09876
BRN,Brunei Darussalam (GDP per capita),1998,56162.45612
BRN,Brunei Darussalam (GDP per capita),1999,57503.09719
BRN,Brunei Darussalam (GDP per capita),2000,59253.67743
BRN,Brunei Darussalam (GDP per capita),2001,61062.58217
BRN,Brunei Darussalam (GDP per capita),2002,63217.42997
BRN,Brunei Darussalam (GDP per capita),2003,65178.52895
BRN,Brunei Darussalam (GDP per capita),2004,66146.07321
BRN,Brunei Darussalam (GDP per capita),2005,67366.83381
BRN,Brunei Darussalam (GDP per capita),2006,71257.33161
BRN,Brunei Darussalam (GDP per capita),2007,72032.38932
BRN,Brunei Darussalam (GDP per capita),2008,70824.08444
BRN,Brunei Darussalam (GDP per capita),2009,68962.85521
BRN,Brunei Darussalam (GDP per capita),2010,70486.33306
BRN,Brunei Darussalam (GDP per capita),2011,73265.12163
BRN,Brunei Darussalam (GDP per capita),2012,74160.90681
BRN,Brunei Darussalam (GDP per capita),2013,72871.43698
BRN,Brunei Darussalam (GDP per capita),2014,71184.80652
BTN,Bhutan (GDP per capita),1990,1507.862149
BTN,Bhutan (GDP per capita),1991,1554.096666
BTN,Bhutan (GDP per capita),1992,1683.413124
BTN,Bhutan (GDP per capita),1993,1788.995889
BTN,Bhutan (GDP per capita),1994,1945.527046
BTN,Bhutan (GDP per capita),1995,2136.988247
BTN,Bhutan (GDP per capita),1996,2281.496675
BTN,Bhutan (GDP per capita),1997,2405.159108
BTN,Bhutan (GDP per capita),1998,2514.284088
BTN,Bhutan (GDP per capita),1999,2681.770229
BTN,Bhutan (GDP per capita),2000,2850.815991
BTN,Bhutan (GDP per capita),2001,3064.827799
BTN,Bhutan (GDP per capita),2002,3344.159882
BTN,Bhutan (GDP per capita),2003,3564.723225
BTN,Bhutan (GDP per capita),2004,3770.094685
BTN,Bhutan (GDP per capita),2005,4060.201675
BTN,Bhutan (GDP per capita),2006,4365.935906
BTN,Bhutan (GDP per capita),2007,5172.726954
BTN,Bhutan (GDP per capita),2008,5418.202026
BTN,Bhutan (GDP per capita),2009,5717.165737
BTN,Bhutan (GDP per capita),2010,6354.393934
BTN,Bhutan (GDP per capita),2011,6882.688407
BTN,Bhutan (GDP per capita),2012,7248.09903
BTN,Bhutan (GDP per capita),2013,7404.916748
BTN,Bhutan (GDP per capita),2014,7815.663774
BWA,Botswana (GDP per capita),1990,5234.821463
BWA,Botswana (GDP per capita),1991,5647.625684
BWA,Botswana (GDP per capita),1992,5780.599237
BWA,Botswana (GDP per capita),1993,5871.119852
BWA,Botswana (GDP per capita),1994,6057.043713
BWA,Botswana (GDP per capita),1995,6462.090383
BWA,Botswana (GDP per capita),1996,6810.135489
BWA,Botswana (GDP per capita),1997,7328.001672
BWA,Botswana (GDP per capita),1998,7317.558437
BWA,Botswana (GDP per capita),1999,8003.46657
BWA,Botswana (GDP per capita),2000,8212.672296
BWA,Botswana (GDP per capita),2001,8296.887363
BWA,Botswana (GDP per capita),2002,8814.832844
BWA,Botswana (GDP per capita),2003,9283.020404
BWA,Botswana (GDP per capita),2004,9661.290445
BWA,Botswana (GDP per capita),2005,10268.51467
BWA,Botswana (GDP per capita),2006,11277.62387
BWA,Botswana (GDP per capita),2007,12310.67996
BWA,Botswana (GDP per capita),2008,13082.00208
BWA,Botswana (GDP per capita),2009,11934.06089
BWA,Botswana (GDP per capita),2010,12854.16489
BWA,Botswana (GDP per capita),2011,13634.26789
BWA,Botswana (GDP per capita),2012,14255.47804
BWA,Botswana (GDP per capita),2013,15499.13933
BWA,Botswana (GDP per capita),2014,16099.27393
CAF,Central African Republic (GDP per capita),1990,604.8226312
CAF,Central African Republic (GDP per capita),1991,606.4092474
CAF,Central African Republic (GDP per capita),1992,565.6977839
CAF,Central African Republic (GDP per capita),1993,566.1243873
CAF,Central African Republic (GDP per capita),1994,591.0591211
CAF,Central African Republic (GDP per capita),1995,630.9029506
CAF,Central African Republic (GDP per capita),1996,602.0465629
CAF,Central African Republic (GDP per capita),1997,629.9202973
CAF,Central African Republic (GDP per capita),1998,651.9381055
CAF,Central African Republic (GDP per capita),1999,671.4253139
CAF,Central African Republic (GDP per capita),2000,656.5368275
CAF,Central African Republic (GDP per capita),2001,688.7929287
CAF,Central African Republic (GDP per capita),2002,712.43569
CAF,Central African Republic (GDP per capita),2003,676.2938429
CAF,Central African Republic (GDP per capita),2004,724.6169038
CAF,Central African Republic (GDP per capita),2005,742.1235281
CAF,Central African Republic (GDP per capita),2006,779.026554
CAF,Central African Republic (GDP per capita),2007,821.6781021
CAF,Central African Republic (GDP per capita),2008,839.3651082
CAF,Central African Republic (GDP per capita),2009,844.2027156
CAF,Central African Republic (GDP per capita),2010,864.0099163
CAF,Central African Republic (GDP per capita),2011,893.6794586
CAF,Central African Republic (GDP per capita),2012,928.9726331
CAF,Central African Republic (GDP per capita),2013,591.2870155
CAF,Central African Republic (GDP per capita),2014,594.1644385
CAN,Canada (GDP per capita),1990,20019.82739
CAN,Canada (GDP per capita),1991,19973.99037
CAN,Canada (GDP per capita),1992,20352.50334
CAN,Canada (GDP per capita),1993,21147.33709
CAN,Canada (GDP per capita),1994,22364.91592
CAN,Canada (GDP per capita),1995,23263.15445
CAN,Canada (GDP per capita),1996,23827.64786
CAN,Canada (GDP per capita),1997,25000.6169
CAN,Canada (GDP per capita),1998,26090.89466
CAN,Canada (GDP per capita),1999,27584.78569
CAN,Canada (GDP per capita),2000,29075.94542
CAN,Canada (GDP per capita),2001,29936.90885
CAN,Canada (GDP per capita),2002,30630.73969
CAN,Canada (GDP per capita),2003,32019.26104
CAN,Canada (GDP per capita),2004,33594.04798
CAN,Canada (GDP per capita),2005,35973.49151
CAN,Canada (GDP per capita),2006,37822.27957
CAN,Canada (GDP per capita),2007,39226.34768
CAN,Canada (GDP per capita),2008,40108.28948
CAN,Canada (GDP per capita),2009,38737.40029
CAN,Canada (GDP per capita),2010,40084.56212
CAN,Canada (GDP per capita),2011,41567.43177
CAN,Canada (GDP per capita),2012,42338.64218
CAN,Canada (GDP per capita),2013,44317.91685
CAN,Canada (GDP per capita),2014,45065.69154
CEB,Central Europe and the Baltics (GDP per capita),1990,6837.666608
CEB,Central Europe and the Baltics (GDP per capita),1991,6410.789517
CEB,Central Europe and the Baltics (GDP per capita),1992,6455.139003
CEB,Central Europe and the Baltics (GDP per capita),1993,6709.882915
CEB,Central Europe and the Baltics (GDP per capita),1994,7138.690768
CEB,Central Europe and the Baltics (GDP per capita),1995,7716.371911
CEB,Central Europe and the Baltics (GDP per capita),1996,8221.677629
CEB,Central Europe and the Baltics (GDP per capita),1997,8657.840937
CEB,Central Europe and the Baltics (GDP per capita),1998,9067.705349
CEB,Central Europe and the Baltics (GDP per capita),1999,9365.323816
CEB,Central Europe and the Baltics (GDP per capita),2000,10004.17368
CEB,Central Europe and the Baltics (GDP per capita),2001,10788.38829
CEB,Central Europe and the Baltics (GDP per capita),2002,11582.94852
CEB,Central Europe and the Baltics (GDP per capita),2003,12317.81088
CEB,Central Europe and the Baltics (GDP per capita),2004,13375.73256
CEB,Central Europe and the Baltics (GDP per capita),2005,14305.94505
CEB,Central Europe and the Baltics (GDP per capita),2006,15957.10952
CEB,Central Europe and the Baltics (GDP per capita),2007,17805.55224
CEB,Central Europe and the Baltics (GDP per capita),2008,19381.28373
CEB,Central Europe and the Baltics (GDP per capita),2009,19464.01188
CEB,Central Europe and the Baltics (GDP per capita),2010,20474.02461
CEB,Central Europe and the Baltics (GDP per capita),2011,21839.71473
CEB,Central Europe and the Baltics (GDP per capita),2012,22734.27478
CEB,Central Europe and the Baltics (GDP per capita),2013,23683.20006
CEB,Central Europe and the Baltics (GDP per capita),2014,24525.1245
CHE,Switzerland (GDP per capita),1990,26734.01258
CHE,Switzerland (GDP per capita),1991,27030.92709
CHE,Switzerland (GDP per capita),1992,27332.00178
CHE,Switzerland (GDP per capita),1993,27693.69523
CHE,Switzerland (GDP per capita),1994,28414.76005
CHE,Switzerland (GDP per capita),1995,28952.76494
CHE,Switzerland (GDP per capita),1996,29674.73901
CHE,Switzerland (GDP per capita),1997,30919.81056
CHE,Switzerland (GDP per capita),1998,31984.6286
CHE,Switzerland (GDP per capita),1999,32558.01319
CHE,Switzerland (GDP per capita),2000,34500.07861
CHE,Switzerland (GDP per capita),2001,35381.1937
CHE,Switzerland (GDP per capita),2002,36376.69245
CHE,Switzerland (GDP per capita),2003,36419.37836
CHE,Switzerland (GDP per capita),2004,37760.89215
CHE,Switzerland (GDP per capita),2005,39152.87342
CHE,Switzerland (GDP per capita),2006,43350.83895
CHE,Switzerland (GDP per capita),2007,47404.66762
CHE,Switzerland (GDP per capita),2008,50438.76295
CHE,Switzerland (GDP per capita),2009,49903.27319
CHE,Switzerland (GDP per capita),2010,51356.96398
CHE,Switzerland (GDP per capita),2011,54550.68937
CHE,Switzerland (GDP per capita),2012,57205.37219
CHE,Switzerland (GDP per capita),2013,59351.42306
CHE,Switzerland (GDP per capita),2014,59539.77699
CHL,Chile (GDP per capita),1990,4407.204479
CHL,Chile (GDP per capita),1991,4887.033391
CHL,Chile (GDP per capita),1992,5579.525929
CHL,Chile (GDP per capita),1993,6077.837187
CHL,Chile (GDP per capita),1994,6528.177649
CHL,Chile (GDP per capita),1995,7338.522927
CHL,Chile (GDP per capita),1996,7993.252483
CHL,Chile (GDP per capita),1997,8599.416631
CHL,Chile (GDP per capita),1998,8907.98353
CHL,Chile (GDP per capita),1999,8846.42962
CHL,Chile (GDP per capita),2000,9848.898397
CHL,Chile (GDP per capita),2001,10249.82649
CHL,Chile (GDP per capita),2002,10535.56041
CHL,Chile (GDP per capita),2003,11133.57073
CHL,Chile (GDP per capita),2004,11991.27253
CHL,Chile (GDP per capita),2005,12964.80494
CHL,Chile (GDP per capita),2006,15637.69644
CHL,Chile (GDP per capita),2007,16841.56003
CHL,Chile (GDP per capita),2008,16437.57209
CHL,Chile (GDP per capita),2009,16226.14868
CHL,Chile (GDP per capita),2010,18249.54077
CHL,Chile (GDP per capita),2011,20266.03603
CHL,Chile (GDP per capita),2012,21370.09931
CHL,Chile (GDP per capita),2013,21412.40541
CHL,Chile (GDP per capita),2014,22071.09747
CHN,China (GDP per capita),1990,979.9789832
CHN,China (GDP per capita),1991,1091.448831
CHN,China (GDP per capita),1992,1260.1625
CHN,China (GDP per capita),1993,1453.159118
CHN,China (GDP per capita),1994,1659.312916
CHN,China (GDP per capita),1995,1859.830418
CHN,China (GDP per capita),1996,2060.029708
CHN,China (GDP per capita),1997,2265.313589
CHN,China (GDP per capita),1998,2446.149933
CHN,China (GDP per capita),1999,2649.745162
CHN,China (GDP per capita),2000,2915.414665
CHN,China (GDP per capita),2001,3205.927472
CHN,China (GDP per capita),2002,3527.351904
CHN,China (GDP per capita),2003,3933.599477
CHN,China (GDP per capita),2004,4422.650321
CHN,China (GDP per capita),2005,5053.37904
CHN,China (GDP per capita),2006,5836.832773
CHN,China (GDP per capita),2007,6807.112205
CHN,China (GDP per capita),2008,7569.679892
CHN,China (GDP per capita),2009,8290.08893
CHN,China (GDP per capita),2010,9238.75527
CHN,China (GDP per capita),2011,10274.49435
CHN,China (GDP per capita),2012,11214.76882
CHN,China (GDP per capita),2013,12196.07448
CHN,China (GDP per capita),2014,13206.38357
CIV,Cote d'Ivoire (GDP per capita),1990,2081.512055
CIV,Cote d'Ivoire (GDP per capita),1991,2077.387429
CIV,Cote d'Ivoire (GDP per capita),1992,2047.100685
CIV,Cote d'Ivoire (GDP per capita),1993,2021.612975
CIV,Cote d'Ivoire (GDP per capita),1994,2013.651778
CIV,Cote d'Ivoire (GDP per capita),1995,2133.248811
CIV,Cote d'Ivoire (GDP per capita),1996,2269.525254
CIV,Cote d'Ivoire (GDP per capita),1997,2325.24034
CIV,Cote d'Ivoire (GDP per capita),1998,2398.613584
CIV,Cote d'Ivoire (GDP per capita),1999,2411.940058
CIV,Cote d'Ivoire (GDP per capita),2000,2360.206139
CIV,Cote d'Ivoire (GDP per capita),2001,2367.134018
CIV,Cote d'Ivoire (GDP per capita),2002,2319.377597
CIV,Cote d'Ivoire (GDP per capita),2003,2292.627944
CIV,Cote d'Ivoire (GDP per capita),2004,2343.02927
CIV,Cote d'Ivoire (GDP per capita),2005,2415.250437
CIV,Cote d'Ivoire (GDP per capita),2006,2478.838227
CIV,Cote d'Ivoire (GDP per capita),2007,2538.131677
CIV,Cote d'Ivoire (GDP per capita),2008,2598.689986
CIV,Cote d'Ivoire (GDP per capita),2009,2645.430634
CIV,Cote d'Ivoire (GDP per capita),2010,2671.139553
CIV,Cote d'Ivoire (GDP per capita),2011,2546.906812
CIV,Cote d'Ivoire (GDP per capita),2012,2802.411814
CIV,Cote d'Ivoire (GDP per capita),2013,3031.677947
CIV,Cote d'Ivoire (GDP per capita),2014,3258.232592
CMR,Cameroon (GDP per capita),1990,1789.258373
CMR,Cameroon (GDP per capita),1991,1726.901947
CMR,Cameroon (GDP per capita),1992,1662.504905
CMR,Cameroon (GDP per capita),1993,1522.742747
CMR,Cameroon (GDP per capita),1994,1542.981123
CMR,Cameroon (GDP per capita),1995,1595.122677
CMR,Cameroon (GDP per capita),1996,1657.890457
CMR,Cameroon (GDP per capita),1997,1728.458535
CMR,Cameroon (GDP per capita),1998,1784.388818
CMR,Cameroon (GDP per capita),1999,1836.001013
CMR,Cameroon (GDP per capita),2000,1905.370959
CMR,Cameroon (GDP per capita),2001,1984.237936
CMR,Cameroon (GDP per capita),2002,2041.760122
CMR,Cameroon (GDP per capita),2003,2111.164252
CMR,Cameroon (GDP per capita),2004,2192.349746
CMR,Cameroon (GDP per capita),2005,2256.197358
CMR,Cameroon (GDP per capita),2006,2339.807259
CMR,Cameroon (GDP per capita),2007,2417.748926
CMR,Cameroon (GDP per capita),2008,2472.469533
CMR,Cameroon (GDP per capita),2009,2475.605671
CMR,Cameroon (GDP per capita),2010,2522.88181
CMR,Cameroon (GDP per capita),2011,2614.495561
CMR,Cameroon (GDP per capita),2012,2714.105608
CMR,Cameroon (GDP per capita),2013,2835.524347
CMR,Cameroon (GDP per capita),2014,2972.223252
COG,"Congo, Rep. (GDP per capita)",1990,3397.586071
COG,"Congo, Rep. (GDP per capita)",1991,3501.371141
COG,"Congo, Rep. (GDP per capita)",1992,3580.067405
COG,"Congo, Rep. (GDP per capita)",1993,3535.981191
COG,"Congo, Rep. (GDP per capita)",1994,3324.439887
COG,"Congo, Rep. (GDP per capita)",1995,3436.549232
COG,"Congo, Rep. (GDP per capita)",1996,3552.014034
COG,"Congo, Rep. (GDP per capita)",1997,3493.113944
COG,"Congo, Rep. (GDP per capita)",1998,3564.540556
COG,"Congo, Rep. (GDP per capita)",1999,3433.823369
COG,"Congo, Rep. (GDP per capita)",2000,3684.100083
COG,"Congo, Rep. (GDP per capita)",2001,3819.679366
COG,"Congo, Rep. (GDP per capita)",2002,3965.123278
COG,"Congo, Rep. (GDP per capita)",2003,3985.667797
COG,"Congo, Rep. (GDP per capita)",2004,4137.021948
COG,"Congo, Rep. (GDP per capita)",2005,4482.453591
COG,"Congo, Rep. (GDP per capita)",2006,4770.057891
COG,"Congo, Rep. (GDP per capita)",2007,4675.456706
COG,"Congo, Rep. (GDP per capita)",2008,4879.038556
COG,"Congo, Rep. (GDP per capita)",2009,5125.450614
COG,"Congo, Rep. (GDP per capita)",2010,5482.111376
COG,"Congo, Rep. (GDP per capita)",2011,5632.435875
COG,"Congo, Rep. (GDP per capita)",2012,5800.420578
COG,"Congo, Rep. (GDP per capita)",2013,5939.537017
COG,"Congo, Rep. (GDP per capita)",2014,6276.750618
COL,Colombia (GDP per capita),1990,4869.162131
COL,Colombia (GDP per capita),1991,5050.719252
COL,Colombia (GDP per capita),1992,5327.885353
COL,Colombia (GDP per capita),1993,5485.499263
COL,Colombia (GDP per capita),1994,5827.996645
COL,Colombia (GDP per capita),1995,6155.688368
COL,Colombia (GDP per capita),1996,6294.865168
COL,Colombia (GDP per capita),1997,6520.037003
COL,Colombia (GDP per capita),1998,6528.900673
COL,Colombia (GDP per capita),1999,6256.810181
COL,Colombia (GDP per capita),2000,6585.333975
COL,Colombia (GDP per capita),2001,6750.687139
COL,Colombia (GDP per capita),2002,6927.320919
COL,Colombia (GDP per capita),2003,7241.331945
COL,Colombia (GDP per capita),2004,7732.320562
COL,Colombia (GDP per capita),2005,8248.354961
COL,Colombia (GDP per capita),2006,8957.336622
COL,Colombia (GDP per capita),2007,9710.901183
COL,Colombia (GDP per capita),2008,10132.23949
COL,Colombia (GDP per capita),2009,10260.20522
COL,Colombia (GDP per capita),2010,10680.00208
COL,Colombia (GDP per capita),2011,11496.52725
COL,Colombia (GDP per capita),2012,12052.9169
COL,Colombia (GDP per capita),2013,12711.2556
COL,Colombia (GDP per capita),2014,13357.14967
COM,Comoros (GDP per capita),1990,989.8340593
COM,Comoros (GDP per capita),1991,939.5062512
