indicator,country,date,value
nri6,RUS,2015,3.024113981
nri6,RWA,2015,4.62996
nri6,SAU,2015,4.884260433
nri6,SEN,2015,3.408575833
nri6,SRB,2015,2.880088263
nri6,SYC,2015,3.830040498
nri6,SGP,2015,6.151738233
nri6,SVK,2015,3.781794306
nri6,SVN,2015,4.061152238
nri6,ZAF,2015,5.300020403
nri6,ESP,2015,3.578597738
nri6,LKA,2015,3.93974738
nri6,SUR,2015,2.685032803
nri6,SWZ,2015,3.832250482
nri6,SWE,2015,5.457374676
nri6,CHE,2015,6.038993655
nri6,TWN,2015,5.147921665
nri6,TJK,2015,3.705263138
nri6,TZA,2015,3.25217391
nri6,THA,2015,3.057317403
nri6,TLS,2015,2.463337392
nri6,TTO,2015,3.23462625
nri6,TUN,2015,3.074489474
nri6,TUR,2015,3.663242422
nri6,UGA,2015,2.729187193
nri6,UKR,2015,2.656230079
nri6,ARE,2015,5.475347957
nri6,GBR,2015,5.93733103
nri6,USA,2015,5.414093516
nri6,URY,2015,4.094583107
nri6,VEN,2015,1.628626174
nri6,VNM,2015,3.050503033
nri6,YEM,2015,2.314462376
nri6,ZMB,2015,4.02430112
nri6,ZWE,2015,2.864656396
nri7,ALB,2015,75
nri7,DZA,2015,85
nri7,AGO,2015,n/a
nri7,ARG,2015,69
nri7,ARM,2015,86
nri7,AUS,2015,21
nri7,AUT,2015,22
nri7,AZE,2015,85
nri7,BHR,2015,53
nri7,BGD,2015,87
nri7,BRB,2015,n/a
nri7,BEL,2015,24
nri7,BTN,2015,n/a
nri7,BOL,2015,79
nri7,BWA,2015,79
nri7,BRA,2015,50
nri7,BGR,2015,63
nri7,BFA,2015,n/a
nri7,BDI,2015,n/a
nri7,KHM,2015,n/a
nri7,CMR,2015,82
nri7,CAN,2015,25
nri7,CPV,2015,n/a
nri7,TCD,2015,n/a
nri7,CHL,2015,59
nri7,CHN,2015,74
nri7,COL,2015,52
nri7,CRI,2015,59
nri7,CIV,2015,80
nri7,HRV,2015,52
nri7,CYP,2015,47
nri7,CZE,2015,34
nri7,DNK,2015,23
nri7,DOM,2015,75
nri7,EGY,2015,62
nri7,SLV,2015,80
nri7,EST,2015,47
nri7,ETH,2015,n/a
nri7,FIN,2015,24
nri7,FRA,2015,36
nri7,GAB,2015,n/a
nri7,GMB,2015,n/a
nri7,GEO,2015,90
nri7,DEU,2015,24
nri7,GHA,2015,n/a
nri7,GRC,2015,62
nri7,GTM,2015,79
nri7,GIN,2015,n/a
nri7,GUY,2015,n/a
nri7,HTI,2015,n/a
nri7,HND,2015,74
nri7,HKG,2015,43
nri7,HUN,2015,39
nri7,ISL,2015,48
nri7,IND,2015,60
nri7,IDN,2015,84
nri7,IRN,2015,n/a
nri7,IRL,2015,33
nri7,ISR,2015,30
nri7,ITA,2015,47
nri7,JAM,2015,n/a
nri7,JPN,2015,19
nri7,JOR,2015,57
nri7,KAZ,2015,74
nri7,KEN,2015,78
nri7,KOR,2015,38
nri7,KWT,2015,58
nri7,KGZ,2015,n/a
nri7,LAO,2015,n/a
nri7,LVA,2015,53
nri7,LBN,2015,71
nri7,LSO,2015,n/a
nri7,LBY,2015,89
nri7,LTU,2015,53
nri7,LUX,2015,20
nri7,MKD,2015,65
nri7,MDG,2015,n/a
nri7,MWI,2015,n/a
nri7,MYS,2015,54
nri7,MLI,2015,n/a
nri7,MLT,2015,44
nri7,MRT,2015,n/a
nri7,MUS,2015,55
nri7,MEX,2015,54
nri7,MDA,2015,90
nri7,MNG,2015,n/a
nri7,MNE,2015,78
nri7,MAR,2015,66
nri7,MOZ,2015,n/a
nri7,MMR,2015,n/a
nri7,NAM,2015,n/a
nri7,NPL,2015,n/a
nri7,NLD,2015,25
nri7,NZL,2015,20
nri7,NIC,2015,82
nri7,NGA,2015,81
nri7,NOR,2015,25
nri7,OMN,2015,60
nri7,PAK,2015,85
nri7,PAN,2015,72
nri7,PRY,2015,84
nri7,PER,2015,65
nri7,PHL,2015,69
nri7,POL,2015,51
nri7,PRT,2015,40
nri7,PRI,2015,42
nri7,QAT,2015,49
nri7,ROU,2015,62
nri7,RUS,2015,62
nri7,RWA,2015,n/a
nri7,SAU,2015,50
nri7,SEN,2015,77
nri7,SRB,2015,69
nri7,SYC,2015,n/a
nri7,SGP,2015,32
nri7,SVK,2015,37
nri7,SVN,2015,45
nri7,ZAF,2015,34
nri7,ESP,2015,45
nri7,LKA,2015,83
nri7,SUR,2015,n/a
nri7,SWZ,2015,n/a
nri7,SWE,2015,23
nri7,CHE,2015,24
nri7,TWN,2015,38
nri7,TJK,2015,n/a
nri7,TZA,2015,n/a
nri7,THA,2015,71
nri7,TLS,2015,n/a
nri7,TTO,2015,n/a
nri7,TUN,2015,75
nri7,TUR,2015,60
nri7,UGA,2015,n/a
nri7,UKR,2015,83
nri7,ARE,2015,36
nri7,GBR,2015,24
nri7,USA,2015,18
nri7,URY,2015,68
nri7,VEN,2015,88
nri7,VNM,2015,81
nri7,YEM,2015,87
nri7,ZMB,2015,81
nri7,ZWE,2015,91
nri8,ALB,2015,39
nri8,DZA,2015,45
nri8,AGO,2015,46
nri8,ARG,2015,36
nri8,ARM,2015,49
nri8,AUS,2015,28
nri8,AUT,2015,25
nri8,AZE,2015,40
nri8,BHR,2015,48
nri8,BGD,2015,41
nri8,BRB,2015,38
nri8,BEL,2015,26
nri8,BTN,2015,47
nri8,BOL,2015,40
nri8,BWA,2015,28
nri8,BRA,2015,43.6
nri8,BGR,2015,38
nri8,BFA,2015,37
nri8,BDI,2015,44
nri8,KHM,2015,44
nri8,CMR,2015,42
nri8,CAN,2015,36
nri8,CPV,2015,37
nri8,TCD,2015,41
nri8,CHL,2015,36
nri8,CHN,2015,37
nri8,COL,2015,33
nri8,CRI,2015,40
nri8,CIV,2015,32
nri8,HRV,2015,38
nri8,CYP,2015,43
nri8,CZE,2015,27
nri8,DNK,2015,35
nri8,DOM,2015,34
nri8,EGY,2015,42
nri8,SLV,2015,35
nri8,EST,2015,35
nri8,ETH,2015,38
nri8,FIN,2015,33
nri8,FRA,2015,29
nri8,GAB,2015,38
nri8,GMB,2015,33
nri8,GEO,2015,33
nri8,DEU,2015,31
nri8,GHA,2015,38
nri8,GRC,2015,38
nri8,GTM,2015,31
nri8,GIN,2015,49
nri8,GUY,2015,36
nri8,HTI,2015,35
nri8,HND,2015,47
nri8,HKG,2015,26
nri8,HUN,2015,34
nri8,ISL,2015,27
nri8,IND,2015,46
nri8,IDN,2015,40
nri8,IRN,2015,40
nri8,IRL,2015,21
nri8,ISR,2015,35
nri8,ITA,2015,37
nri8,JAM,2015,35
nri8,JPN,2015,32
nri8,JOR,2015,39
nri8,KAZ,2015,36
nri8,KEN,2015,44
nri8,KOR,2015,32
nri8,KWT,2015,50
nri8,KGZ,2015,38
nri8,LAO,2015,42
nri8,LVA,2015,27
nri8,LBN,2015,37
nri8,LSO,2015,41
nri8,LBY,2015,43
nri8,LTU,2015,31
nri8,LUX,2015,26
nri8,MKD,2015,38
nri8,MDG,2015,38
nri8,MWI,2015,42
nri8,MYS,2015,29
nri8,MLI,2015,36
nri8,MLT,2015,40
nri8,MRT,2015,46
nri8,MUS,2015,34
nri8,MEX,2015,36.8
nri8,MDA,2015,31
nri8,MNG,2015,32
nri8,MNE,2015,49
nri8,MAR,2015,40
nri8,MOZ,2015,30
nri8,MMR,2015,45
nri8,NAM,2015,33
nri8,NPL,2015,39
nri8,NLD,2015,26
nri8,NZL,2015,30
nri8,NIC,2015,37
nri8,NGA,2015,40.2
nri8,NOR,2015,34
nri8,OMN,2015,51
nri8,PAK,2015,46
nri8,PAN,2015,32
nri8,PRY,2015,38
nri8,PER,2015,41
nri8,PHL,2015,37
nri8,POL,2015,33
nri8,PRT,2015,34
nri8,PRI,2015,39
nri8,QAT,2015,43
nri8,ROU,2015,34
nri8,RUS,2015,35
nri8,RWA,2015,23
nri8,SAU,2015,40
nri8,SEN,2015,43
nri8,SRB,2015,36
nri8,SYC,2015,36
nri8,SGP,2015,21
nri8,SVK,2015,33
nri8,SVN,2015,32
nri8,ZAF,2015,29
nri8,ESP,2015,40
nri8,LKA,2015,40
nri8,SUR,2015,44
nri8,SWZ,2015,40
nri8,SWE,2015,31
nri8,CHE,2015,32
nri8,TWN,2015,45
nri8,TJK,2015,35
nri8,TZA,2015,38
nri8,THA,2015,36
nri8,TLS,2015,51
nri8,TTO,2015,42
nri8,TUN,2015,39
nri8,TUR,2015,35
nri8,UGA,2015,38
nri8,UKR,2015,30
nri8,ARE,2015,49
nri8,GBR,2015,29
nri8,USA,2015,33.6
nri8,URY,2015,40
nri8,VEN,2015,30
nri8,VNM,2015,36
nri8,YEM,2015,36
nri8,ZMB,2015,35
nri8,ZWE,2015,38
nri9,ALB,2015,525
nri9,DZA,2015,630
nri9,AGO,2015,1296
nri9,ARG,2015,590
nri9,ARM,2015,570
nri9,AUS,2015,395
nri9,AUT,2015,397
nri9,AZE,2015,277
nri9,BHR,2015,635
nri9,BGD,2015,1442
nri9,BRB,2015,1340
nri9,BEL,2015,505
nri9,BTN,2015,225
nri9,BOL,2015,591
nri9,BWA,2015,625
nri9,BRA,2015,731
nri9,BGR,2015,564
nri9,BFA,2015,446
nri9,BDI,2015,832
nri9,KHM,2015,483
nri9,CMR,2015,800
nri9,CAN,2015,570
nri9,CPV,2015,425
nri9,TCD,2015,743
nri9,CHL,2015,480
nri9,CHN,2015,452.8
nri9,COL,2015,1288
nri9,CRI,2015,852
nri9,CIV,2015,525
nri9,HRV,2015,572
nri9,CYP,2015,735
nri9,CZE,2015,611
nri9,DNK,2015,410
nri9,DOM,2015,460
nri9,EGY,2015,1010
nri9,SLV,2015,786
nri9,EST,2015,425
nri9,ETH,2015,530
nri9,FIN,2015,375
nri9,FRA,2015,395
nri9,GAB,2015,1070
nri9,GMB,2015,407
nri9,GEO,2015,285
nri9,DEU,2015,394
nri9,GHA,2015,710
nri9,GRC,2015,1580
nri9,GTM,2015,1402
nri9,GIN,2015,276
nri9,GUY,2015,581
nri9,HTI,2015,530
nri9,HND,2015,920
nri9,HKG,2015,360
nri9,HUN,2015,395
nri9,ISL,2015,417
nri9,IND,2015,1420
nri9,IDN,2015,471
nri9,IRN,2015,505
nri9,IRL,2015,650
nri9,ISR,2015,890
nri9,ITA,2015,1185
nri9,JAM,2015,655
nri9,JPN,2015,360
nri9,JOR,2015,689
nri9,KAZ,2015,370
nri9,KEN,2015,465
nri9,KOR,2015,230
nri9,KWT,2015,566
nri9,KGZ,2015,260
nri9,LAO,2015,443
nri9,LVA,2015,469
nri9,LBN,2015,721
nri9,LSO,2015,615
nri9,LBY,2015,690
nri9,LTU,2015,300
nri9,LUX,2015,321
nri9,MKD,2015,604
nri9,MDG,2015,871
nri9,MWI,2015,432
nri9,MYS,2015,425
nri9,MLI,2015,620
nri9,MLT,2015,505
nri9,MRT,2015,370
nri9,MUS,2015,519
nri9,MEX,2015,388.9
nri9,MDA,2015,567
nri9,MNG,2015,374
nri9,MNE,2015,545
nri9,MAR,2015,510
nri9,MOZ,2015,760
nri9,MMR,2015,1160
nri9,NAM,2015,460
nri9,NPL,2015,910
nri9,NLD,2015,514
nri9,NZL,2015,216
nri9,NIC,2015,519
nri9,NGA,2015,509.8
nri9,NOR,2015,280
nri9,OMN,2015,598
nri9,PAK,2015,993.1
nri9,PAN,2015,686
nri9,PRY,2015,591
nri9,PER,2015,426
nri9,PHL,2015,842
nri9,POL,2015,685
nri9,PRT,2015,547
nri9,PRI,2015,620
nri9,QAT,2015,570
nri9,ROU,2015,512
nri9,RUS,2015,267
nri9,RWA,2015,230
nri9,SAU,2015,635
nri9,SEN,2015,740
nri9,SRB,2015,635
nri9,SYC,2015,915
nri9,SGP,2015,150
nri9,SVK,2015,545
nri9,SVN,2015,1270
nri9,ZAF,2015,600
nri9,ESP,2015,510
nri9,LKA,2015,1318
nri9,SUR,2015,1715
nri9,SWZ,2015,956
nri9,SWE,2015,321
nri9,CHE,2015,390
nri9,TWN,2015,510
nri9,TJK,2015,430
nri9,TZA,2015,515
nri9,THA,2015,440
nri9,TLS,2015,1285
nri9,TTO,2015,1340
nri9,TUN,2015,565
nri9,TUR,2015,420
nri9,UGA,2015,490
nri9,UKR,2015,378
nri9,ARE,2015,524
nri9,GBR,2015,437
nri9,USA,2015,420
nri9,URY,2015,725
nri9,VEN,2015,610
nri9,VNM,2015,400
nri9,YEM,2015,645
nri9,ZMB,2015,611
nri9,ZWE,2015,410
nri10,ALB,2015,4.00167289
nri10,DZA,2015,3.4003152
nri10,AGO,2015,3.194547966
nri10,ARG,2015,3.829136129
nri10,ARM,2015,4.352687392
nri10,AUS,2015,5.979946489
nri10,AUT,2015,6.031202169
nri10,AZE,2015,5.003559657
nri10,BHR,2015,5.924797033
nri10,BGD,2015,4.341082347
nri10,BRB,2015,5.807649397
nri10,BEL,2015,6.266111319
nri10,BTN,2015,3.826087126
nri10,BOL,2015,3.759841371
nri10,BWA,2015,4.444035458
nri10,BRA,2015,4.711750371
nri10,BGR,2015,4.444629288
nri10,BFA,2015,3.53874727
nri10,BDI,2015,3.072023376
nri10,KHM,2015,4.479177061
nri10,CMR,2015,4.124039811
nri10,CAN,2015,6.195849173
nri10,CPV,2015,4.742403803
nri10,TCD,2015,2.857956623
nri10,CHL,2015,5.716814724
nri10,CHN,2015,4.347941705
nri10,COL,2015,4.52517037
nri10,CRI,2015,5.012456739
nri10,CIV,2015,4.470376381
nri10,HRV,2015,5.061282911
nri10,CYP,2015,5.407740061
nri10,CZE,2015,5.210203607
nri10,DNK,2015,5.811519498
nri10,DOM,2015,5.04534051
nri10,EGY,2015,3.792049203
nri10,SLV,2015,4.23039862
nri10,EST,2015,5.83317261
nri10,ETH,2015,3.956122459
nri10,FIN,2015,6.613310492
nri10,FRA,2015,6.092567597
nri10,GAB,2015,3.985452279
nri10,GMB,2015,4.754893773
nri10,GEO,2015,4.457341783
nri10,DEU,2015,6.189649178
nri10,GHA,2015,4.264439096
nri10,GRC,2015,5.034397811
nri10,GTM,2015,5.297663253
nri10,GIN,2015,3.257759645
nri10,GUY,2015,4.699266916
nri10,HTI,2015,3.646605314
nri10,HND,2015,4.797505304
nri10,HKG,2015,6.116145565
nri10,HUN,2015,5.335752465
nri10,ISL,2015,6.43166427
nri10,IND,2015,4.137836679
nri10,IDN,2015,5.154673052
nri10,IRN,2015,3.856321198
nri10,IRL,2015,6.031209757
nri10,ISR,2015,6.275188525
nri10,ITA,2015,4.964370242
nri10,JAM,2015,5.406986997
nri10,JPN,2015,6.217873884
nri10,JOR,2015,5.410003218
nri10,KAZ,2015,4.387999792
nri10,KEN,2015,5.113266607
nri10,KOR,2015,5.741376475
nri10,KWT,2015,4.898778977
nri10,KGZ,2015,3.747436117
nri10,LAO,2015,4.086619909
nri10,LVA,2015,5.661453586
nri10,LBN,2015,4.336619403
nri10,LSO,2015,3.452203274
nri10,LBY,2015,3.137670116
nri10,LTU,2015,5.716795359
nri10,LUX,2015,6.231332431
nri10,MKD,2015,4.857229607
nri10,MDG,2015,4.274547458
nri10,MWI,2015,3.752054996
nri10,MYS,2015,5.715279369
nri10,MLI,2015,4.248369933
nri10,MLT,2015,5.711865685
nri10,MRT,2015,4.498831647
nri10,MUS,2015,5.248666296
nri10,MEX,2015,4.910559546
nri10,MDA,2015,4.34829967
nri10,MNG,2015,4.73127107
nri10,MNE,2015,4.845062752
nri10,MAR,2015,5.08654398
nri10,MOZ,2015,4.280295465
nri10,MMR,2015,2.654874629
nri10,NAM,2015,5.121724099
nri10,NPL,2015,4.023231054
nri10,NLD,2015,6.288430852
nri10,NZL,2015,6.06009863
nri10,NIC,2015,3.944184105
nri10,NGA,2015,4.369085856
nri10,NOR,2015,6.490976851
nri10,OMN,2015,5.091046379
nri10,PAK,2015,4.520198293
nri10,PAN,2015,5.613621709
nri10,PRY,2015,3.978113681
nri10,PER,2015,4.629280101
nri10,PHL,2015,5.062737213
nri10,POL,2015,4.45074412
nri10,PRT,2015,6.272306091
nri10,PRI,2015,6.07814278
nri10,QAT,2015,5.94421877
nri10,ROU,2015,4.629005214
nri10,RUS,2015,4.222738332
nri10,RWA,2015,5.304206
nri10,SAU,2015,5.514579238
nri10,SEN,2015,4.876052147
nri10,SRB,2015,4.242059526
nri10,SYC,2015,4.949594621
nri10,SGP,2015,6.206083337
nri10,SVK,2015,5.215597136
nri10,SVN,2015,5.489218506
nri10,ZAF,2015,5.497833351
nri10,ESP,2015,5.603986325
nri10,LKA,2015,4.850896569
nri10,SUR,2015,4.185320319
nri10,SWZ,2015,3.8949315
nri10,SWE,2015,6.352411695
nri10,CHE,2015,6.403578478
nri10,TWN,2015,5.228558781
nri10,TJK,2015,4.135416508
nri10,TZA,2015,3.817939546
nri10,THA,2015,4.747610555
nri10,TLS,2015,3.026659419
nri10,TTO,2015,5.184211326
nri10,TUN,2015,4.669880359
nri10,TUR,2015,5.31277244
nri10,UGA,2015,4.346879554
nri10,UKR,2015,4.113993656
nri10,ARE,2015,6.326577314
nri10,GBR,2015,6.452728578
nri10,USA,2015,6.513137408
nri10,URY,2015,4.594590378
nri10,VEN,2015,3.750190928
nri10,VNM,2015,3.854123555
nri10,YEM,2015,3.243073151
nri10,ZMB,2015,4.604681298
nri10,ZWE,2015,4.326705148
nri11,ALB,2015,1.948528172
nri11,DZA,2015,2.216442676
nri11,AGO,2015,2.348169909
nri11,ARG,2015,1.779793032
nri11,ARM,2015,2.355755377
nri11,AUS,2015,3.397064153
nri11,AUT,2015,2.694600517
nri11,AZE,2015,2.715082923
nri11,BHR,2015,3.575001886
nri11,BGD,2015,2.128774456
nri11,BRB,2015,2.327783507
nri11,BEL,2015,3.297100299
nri11,BTN,2015,2.26448074
nri11,BOL,2015,3.357822488
nri11,BWA,2015,2.704457951
nri11,BRA,2015,2.571748382
nri11,BGR,2015,2.591878174
nri11,BFA,2015,1.474669067
nri11,BDI,2015,1.940519422
nri11,KHM,2015,2.747471314
nri11,CMR,2015,2.310766722
nri11,CAN,2015,3.627118303
nri11,CPV,2015,2.464699104
nri11,TCD,2015,1.856717205
nri11,CHL,2015,3.311446838
nri11,CHN,2015,3.918228178
nri11,COL,2015,2.568209587
nri11,CRI,2015,2.211250274
nri11,CIV,2015,2.849570847
nri11,HRV,2015,2.200492796
nri11,CYP,2015,2.671390178
nri11,CZE,2015,3.064938625
nri11,DNK,2015,2.500188251
nri11,DOM,2015,2.557296115
nri11,EGY,2015,2.26448337
nri11,SLV,2015,3.028817038
nri11,EST,2015,3.433147429
nri11,ETH,2015,2.213846745
nri11,FIN,2015,4.256835115
nri11,FRA,2015,3.25426024
nri11,GAB,2015,2.037142082
nri11,GMB,2015,2.443478195
nri11,GEO,2015,2.147568093
nri11,DEU,2015,3.402175557
nri11,GHA,2015,3.231991805
nri11,GRC,2015,1.860110663
nri11,GTM,2015,2.730267499
nri11,GIN,2015,1.939420289
nri11,GUY,2015,3.260736113
nri11,HTI,2015,2.0306337
nri11,HND,2015,2.790983936
nri11,HKG,2015,4.329696397
nri11,HUN,2015,2.107670508
nri11,ISL,2015,2.769327623
nri11,IND,2015,3.505207097
nri11,IDN,2015,3.910634503
nri11,IRN,2015,1.88891619
nri11,IRL,2015,3.026381163
nri11,ISR,2015,4.245164567
nri11,ITA,2015,1.968943943
nri11,JAM,2015,2.154692161
nri11,JPN,2015,3.445793541
nri11,JOR,2015,3.477430989
nri11,KAZ,2015,2.986430077
nri11,KEN,2015,3.051322653
nri11,KOR,2015,2.217962786
nri11,KWT,2015,2.697142773
nri11,KGZ,2015,2.193613716
nri11,LAO,2015,2.525290946
nri11,LVA,2015,2.95358632
nri11,LBN,2015,2.763395176
nri11,LSO,2015,2.683056941
nri11,LBY,2015,1.603024491
nri11,LTU,2015,2.67908661
nri11,LUX,2015,4.18196764
nri11,MKD,2015,2.873397147
nri11,MDG,2015,2.480010422
nri11,MWI,2015,2.203084449
nri11,MYS,2015,4.602418059
nri11,MLI,2015,2.418787968
nri11,MLT,2015,3.095434899
nri11,MRT,2015,1.868535951
nri11,MUS,2015,3.08895903
nri11,MEX,2015,2.521288309
nri11,MDA,2015,2.17937791
nri11,MNG,2015,1.618986291
nri11,MNE,2015,2.911237177
nri11,MAR,2015,2.942507403
nri11,MOZ,2015,2.117494361
nri11,MMR,2015,1.56355139
nri11,NAM,2015,2.485036767
nri11,NPL,2015,2.231239746
nri11,NLD,2015,3.489279189
nri11,NZL,2015,3.937929551
nri11,NIC,2015,2.707616677
nri11,NGA,2015,1.914830155
nri11,NOR,2015,4.315842371
nri11,OMN,2015,3.500985766
nri11,PAK,2015,2.462362923
nri11,PAN,2015,3.640984757
nri11,PRY,2015,2.201439011
nri11,PER,2015,2.854274514
nri11,PHL,2015,3.327984222
nri11,POL,2015,2.347918981
nri11,PRT,2015,2.548638289
nri11,PRI,2015,2.87384565
nri11,QAT,2015,4.775331256
nri11,ROU,2015,2.607622786
nri11,RUS,2015,2.743059371
nri11,RWA,2015,3.128976
nri11,SAU,2015,3.421259776
nri11,SEN,2015,2.854941102
nri11,SRB,2015,1.894677867
nri11,SYC,2015,2.738252022
nri11,SGP,2015,4.291662712
nri11,SVK,2015,2.771683678
nri11,SVN,2015,2.02965757
nri11,ZAF,2015,3.185589505
nri11,ESP,2015,2.341697757
nri11,LKA,2015,2.707217616
nri11,SUR,2015,2.027642242
nri11,SWZ,2015,2.67695345
nri11,SWE,2015,4.158387554
nri11,CHE,2015,3.4341094
nri11,TWN,2015,3.875646864
nri11,TJK,2015,3.159574509
nri11,TZA,2015,2.569168229
nri11,THA,2015,3.042304158
nri11,TLS,2015,2.628977246
nri11,TTO,2015,2.214818652
nri11,TUN,2015,2.700132212
nri11,TUR,2015,2.469046005
nri11,UGA,2015,2.227078526
nri11,UKR,2015,2.349862095
nri11,ARE,2015,4.352251498
nri11,GBR,2015,3.560629791
nri11,USA,2015,4.449503319
nri11,URY,2015,2.608302288
nri11,VEN,2015,2.072261409
nri11,VNM,2015,2.690638704
nri11,YEM,2015,1.69252774
nri11,ZMB,2015,2.37243657
nri11,ZWE,2015,1.619521145
nri12,ALB,2015,30.7
nri12,DZA,2015,72.7
nri12,AGO,2015,52
nri12,ARG,2015,137.3
nri12,ARM,2015,20.4
nri12,AUS,2015,47.3
nri12,AUT,2015,52
nri12,AZE,2015,39.8
nri12,BHR,2015,13.5
nri12,BGD,2015,32.5
nri12,BRB,2015,34.6
nri12,BEL,2015,57.8
nri12,BTN,2015,38.7
nri12,BOL,2015,83.7
nri12,BWA,2015,25.3
nri12,BRA,2015,69
nri12,BGR,2015,27
nri12,BFA,2015,41.3
nri12,BDI,2015,45.7
nri12,KHM,2015,21
nri12,CMR,2015,48.8
nri12,CAN,2015,21
nri12,CPV,2015,36.5
nri12,TCD,2015,63.5
nri12,CHL,2015,27.9
nri12,CHN,2015,64.6
nri12,COL,2015,75.4
nri12,CRI,2015,58
nri12,CIV,2015,51.9
nri12,HRV,2015,18.8
nri12,CYP,2015,23.2
nri12,CZE,2015,48.5
nri12,DNK,2015,26
nri12,DOM,2015,43.4
nri12,EGY,2015,45
nri12,SLV,2015,38.7
nri12,EST,2015,49.3
nri12,ETH,2015,31.8
nri12,FIN,2015,40
nri12,FRA,2015,66.6
nri12,GAB,2015,40.6
nri12,GMB,2015,63.3
nri12,GEO,2015,16.4
nri12,DEU,2015,48.8
nri12,GHA,2015,33.3
nri12,GRC,2015,49.9
nri12,GTM,2015,39.9
nri12,GIN,2015,68.3
nri12,GUY,2015,32.3
nri12,HTI,2015,40.3
nri12,HND,2015,43
nri12,HKG,2015,22.8
nri12,HUN,2015,48
nri12,ISL,2015,29.7
nri12,IND,2015,61.7
nri12,IDN,2015,31.4
nri12,IRN,2015,44.1
nri12,IRL,2015,25.9
nri12,ISR,2015,30.1
nri12,ITA,2015,65.4
nri12,JAM,2015,39.3
nri12,JPN,2015,51.3
nri12,JOR,2015,29
nri12,KAZ,2015,28.6
nri12,KEN,2015,38.1
nri12,KOR,2015,32.4
nri12,KWT,2015,12.8
nri12,KGZ,2015,29
nri12,LAO,2015,25.8
nri12,LVA,2015,35
nri12,LBN,2015,29.9
nri12,LSO,2015,13.6
nri12,LBY,2015,31.5
nri12,LTU,2015,42.6
nri12,LUX,2015,20.2
nri12,MKD,2015,7.4
nri12,MDG,2015,35.1
nri12,MWI,2015,35.5
nri12,MYS,2015,39.2
nri12,MLI,2015,48.3
nri12,MLT,2015,41.6
nri12,MRT,2015,71.3
nri12,MUS,2015,24.5
nri12,MEX,2015,51.8
nri12,MDA,2015,39.7
nri12,MNG,2015,24.4
nri12,MNE,2015,22.3
nri12,MAR,2015,49.3
nri12,MOZ,2015,36.6
nri12,MMR,2015,47.7
nri12,NAM,2015,20.7
nri12,NPL,2015,29.5
nri12,NLD,2015,39
nri12,NZL,2015,34.4
nri12,NIC,2015,65.8
nri12,NGA,2015,32.7
nri12,NOR,2015,40.7
nri12,OMN,2015,23
nri12,PAK,2015,32.6
nri12,PAN,2015,37.2
nri12,PRY,2015,35
nri12,PER,2015,36
nri12,PHL,2015,42.5
nri12,POL,2015,38.7
nri12,PRT,2015,42.4
nri12,PRI,2015,66
nri12,QAT,2015,11.3
nri12,ROU,2015,43.2
nri12,RUS,2015,48.9
nri12,RWA,2015,33.5
nri12,SAU,2015,14.5
nri12,SEN,2015,45.1
nri12,SRB,2015,38.6
nri12,SYC,2015,31.7
nri12,SGP,2015,18.4
nri12,SVK,2015,48.6
nri12,SVN,2015,32
nri12,ZAF,2015,28.8
nri12,ESP,2015,58.2
nri12,LKA,2015,55.6
nri12,SUR,2015,27.9
nri12,SWZ,2015,35.6
nri12,SWE,2015,49.4
nri12,CHE,2015,29
nri12,TWN,2015,34.2
nri12,TJK,2015,80.9
nri12,TZA,2015,44.3
nri12,THA,2015,26.9
nri12,TLS,2015,11
nri12,TTO,2015,32
nri12,TUN,2015,62.4
nri12,TUR,2015,40.1
nri12,UGA,2015,36.5
nri12,UKR,2015,52.9
nri12,ARE,2015,14.8
nri12,GBR,2015,33.7
nri12,USA,2015,43.8
nri12,URY,2015,41.8
nri12,VEN,2015,65.5
nri12,VNM,2015,40.8
nri12,YEM,2015,33.3
nri12,ZMB,2015,14.8
nri12,ZWE,2015,32.8
nri13,ALB,2015,4.5
nri13,DZA,2015,22
nri13,AGO,2015,66
nri13,ARG,2015,25
nri13,ARM,2015,3
nri13,AUS,2015,2.5
nri13,AUT,2015,22
nri13,AZE,2015,5
nri13,BHR,2015,9
nri13,BGD,2015,19.5
nri13,BRB,2015,18
nri13,BEL,2015,4
nri13,BTN,2015,17
nri13,BOL,2015,49
nri13,BWA,2015,60
nri13,BRA,2015,83.6
nri13,BGR,2015,18
nri13,BFA,2015,13
nri13,BDI,2015,5
nri13,KHM,2015,101
nri13,CMR,2015,15
nri13,CAN,2015,5
nri13,CPV,2015,10
nri13,TCD,2015,60
nri13,CHL,2015,5.5
nri13,CHN,2015,31.4
nri13,COL,2015,11
nri13,CRI,2015,24
nri13,CIV,2015,7
nri13,HRV,2015,15
nri13,CYP,2015,8
nri13,CZE,2015,19
nri13,DNK,2015,5.5
nri13,DOM,2015,19.5
nri13,EGY,2015,8
nri13,SLV,2015,16.5
nri13,EST,2015,4.5
nri13,ETH,2015,15
nri13,FIN,2015,14
nri13,FRA,2015,4.5
nri13,GAB,2015,50
nri13,GMB,2015,26
nri13,GEO,2015,2
nri13,DEU,2015,14.5
nri13,GHA,2015,14
nri13,GRC,2015,13
nri13,GTM,2015,18.5
nri13,GIN,2015,8
nri13,GUY,2015,19
nri13,HTI,2015,97
nri13,HND,2015,14
nri13,HKG,2015,2.5
nri13,HUN,2015,5
nri13,ISL,2015,4
nri13,IND,2015,28.4
nri13,IDN,2015,52.5
