indicator,country,date,value
gdpcapus,CAN,2003,32019.26104
gdpcapus,CAN,2004,33594.04798
gdpcapus,CAN,2005,35973.49151
gdpcapus,CAN,2006,37822.27957
gdpcapus,CAN,2007,39226.34768
gdpcapus,CAN,2008,40108.28948
gdpcapus,CAN,2009,38737.40029
gdpcapus,CAN,2010,40084.56212
gdpcapus,CAN,2011,41567.43177
gdpcapus,CAN,2012,42338.64218
gdpcapus,CAN,2013,44317.91685
gdpcapus,CAN,2014,45065.69154
gdpcapus,CEB,1990,6837.666608
gdpcapus,CEB,1991,6410.789517
gdpcapus,CEB,1992,6455.139003
gdpcapus,CEB,1993,6709.882915
gdpcapus,CEB,1994,7138.690768
gdpcapus,CEB,1995,7716.371911
gdpcapus,CEB,1996,8221.677629
gdpcapus,CEB,1997,8657.840937
gdpcapus,CEB,1998,9067.705349
gdpcapus,CEB,1999,9365.323816
gdpcapus,CEB,2000,10004.17368
gdpcapus,CEB,2001,10788.38829
gdpcapus,CEB,2002,11582.94852
gdpcapus,CEB,2003,12317.81088
gdpcapus,CEB,2004,13375.73256
gdpcapus,CEB,2005,14305.94505
gdpcapus,CEB,2006,15957.10952
gdpcapus,CEB,2007,17805.55224
gdpcapus,CEB,2008,19381.28373
gdpcapus,CEB,2009,19464.01188
gdpcapus,CEB,2010,20474.02461
gdpcapus,CEB,2011,21839.71473
gdpcapus,CEB,2012,22734.27478
gdpcapus,CEB,2013,23683.20006
gdpcapus,CEB,2014,24525.1245
gdpcapus,CHE,1990,26734.01258
gdpcapus,CHE,1991,27030.92709
gdpcapus,CHE,1992,27332.00178
gdpcapus,CHE,1993,27693.69523
gdpcapus,CHE,1994,28414.76005
gdpcapus,CHE,1995,28952.76494
gdpcapus,CHE,1996,29674.73901
gdpcapus,CHE,1997,30919.81056
gdpcapus,CHE,1998,31984.6286
gdpcapus,CHE,1999,32558.01319
gdpcapus,CHE,2000,34500.07861
gdpcapus,CHE,2001,35381.1937
gdpcapus,CHE,2002,36376.69245
gdpcapus,CHE,2003,36419.37836
gdpcapus,CHE,2004,37760.89215
gdpcapus,CHE,2005,39152.87342
gdpcapus,CHE,2006,43350.83895
gdpcapus,CHE,2007,47404.66762
gdpcapus,CHE,2008,50438.76295
gdpcapus,CHE,2009,49903.27319
gdpcapus,CHE,2010,51356.96398
gdpcapus,CHE,2011,54550.68937
gdpcapus,CHE,2012,57205.37219
gdpcapus,CHE,2013,59351.42306
gdpcapus,CHE,2014,59539.77699
gdpcapus,CHL,1990,4407.204479
gdpcapus,CHL,1991,4887.033391
gdpcapus,CHL,1992,5579.525929
gdpcapus,CHL,1993,6077.837187
gdpcapus,CHL,1994,6528.177649
gdpcapus,CHL,1995,7338.522927
gdpcapus,CHL,1996,7993.252483
gdpcapus,CHL,1997,8599.416631
gdpcapus,CHL,1998,8907.98353
gdpcapus,CHL,1999,8846.42962
gdpcapus,CHL,2000,9848.898397
gdpcapus,CHL,2001,10249.82649
gdpcapus,CHL,2002,10535.56041
gdpcapus,CHL,2003,11133.57073
gdpcapus,CHL,2004,11991.27253
gdpcapus,CHL,2005,12964.80494
gdpcapus,CHL,2006,15637.69644
gdpcapus,CHL,2007,16841.56003
gdpcapus,CHL,2008,16437.57209
gdpcapus,CHL,2009,16226.14868
gdpcapus,CHL,2010,18249.54077
gdpcapus,CHL,2011,20266.03603
gdpcapus,CHL,2012,21370.09931
gdpcapus,CHL,2013,21412.40541
gdpcapus,CHL,2014,22071.09747
gdpcapus,CHN,1990,979.9789832
gdpcapus,CHN,1991,1091.448831
gdpcapus,CHN,1992,1260.1625
gdpcapus,CHN,1993,1453.159118
gdpcapus,CHN,1994,1659.312916
gdpcapus,CHN,1995,1859.830418
gdpcapus,CHN,1996,2060.029708
gdpcapus,CHN,1997,2265.313589
gdpcapus,CHN,1998,2446.149933
gdpcapus,CHN,1999,2649.745162
gdpcapus,CHN,2000,2915.414665
gdpcapus,CHN,2001,3205.927472
gdpcapus,CHN,2002,3527.351904
gdpcapus,CHN,2003,3933.599477
gdpcapus,CHN,2004,4422.650321
gdpcapus,CHN,2005,5053.37904
gdpcapus,CHN,2006,5836.832773
gdpcapus,CHN,2007,6807.112205
gdpcapus,CHN,2008,7569.679892
gdpcapus,CHN,2009,8290.08893
gdpcapus,CHN,2010,9238.75527
gdpcapus,CHN,2011,10274.49435
gdpcapus,CHN,2012,11214.76882
gdpcapus,CHN,2013,12196.07448
gdpcapus,CHN,2014,13206.38357
gdpcapus,CIV,1990,2081.512055
gdpcapus,CIV,1991,2077.387429
gdpcapus,CIV,1992,2047.100685
gdpcapus,CIV,1993,2021.612975
gdpcapus,CIV,1994,2013.651778
gdpcapus,CIV,1995,2133.248811
gdpcapus,CIV,1996,2269.525254
gdpcapus,CIV,1997,2325.24034
gdpcapus,CIV,1998,2398.613584
gdpcapus,CIV,1999,2411.940058
gdpcapus,CIV,2000,2360.206139
gdpcapus,CIV,2001,2367.134018
gdpcapus,CIV,2002,2319.377597
gdpcapus,CIV,2003,2292.627944
gdpcapus,CIV,2004,2343.02927
gdpcapus,CIV,2005,2415.250437
gdpcapus,CIV,2006,2478.838227
gdpcapus,CIV,2007,2538.131677
gdpcapus,CIV,2008,2598.689986
gdpcapus,CIV,2009,2645.430634
gdpcapus,CIV,2010,2671.139553
gdpcapus,CIV,2011,2546.906812
gdpcapus,CIV,2012,2802.411814
gdpcapus,CIV,2013,3031.677947
gdpcapus,CIV,2014,3258.232592
gdpcapus,CMR,1990,1789.258373
gdpcapus,CMR,1991,1726.901947
gdpcapus,CMR,1992,1662.504905
gdpcapus,CMR,1993,1522.742747
gdpcapus,CMR,1994,1542.981123
gdpcapus,CMR,1995,1595.122677
gdpcapus,CMR,1996,1657.890457
gdpcapus,CMR,1997,1728.458535
gdpcapus,CMR,1998,1784.388818
gdpcapus,CMR,1999,1836.001013
gdpcapus,CMR,2000,1905.370959
gdpcapus,CMR,2001,1984.237936
gdpcapus,CMR,2002,2041.760122
gdpcapus,CMR,2003,2111.164252
gdpcapus,CMR,2004,2192.349746
gdpcapus,CMR,2005,2256.197358
gdpcapus,CMR,2006,2339.807259
gdpcapus,CMR,2007,2417.748926
gdpcapus,CMR,2008,2472.469533
gdpcapus,CMR,2009,2475.605671
gdpcapus,CMR,2010,2522.88181
gdpcapus,CMR,2011,2614.495561
gdpcapus,CMR,2012,2714.105608
gdpcapus,CMR,2013,2835.524347
gdpcapus,CMR,2014,2972.223252
gdpcapus,COG,1990,3397.586071
gdpcapus,COG,1991,3501.371141
gdpcapus,COG,1992,3580.067405
gdpcapus,COG,1993,3535.981191
gdpcapus,COG,1994,3324.439887
gdpcapus,COG,1995,3436.549232
gdpcapus,COG,1996,3552.014034
gdpcapus,COG,1997,3493.113944
gdpcapus,COG,1998,3564.540556
gdpcapus,COG,1999,3433.823369
gdpcapus,COG,2000,3684.100083
gdpcapus,COG,2001,3819.679366
gdpcapus,COG,2002,3965.123278
gdpcapus,COG,2003,3985.667797
gdpcapus,COG,2004,4137.021948
gdpcapus,COG,2005,4482.453591
gdpcapus,COG,2006,4770.057891
gdpcapus,COG,2007,4675.456706
gdpcapus,COG,2008,4879.038556
gdpcapus,COG,2009,5125.450614
gdpcapus,COG,2010,5482.111376
gdpcapus,COG,2011,5632.435875
gdpcapus,COG,2012,5800.420578
gdpcapus,COG,2013,5939.537017
gdpcapus,COG,2014,6276.750618
gdpcapus,COL,1990,4869.162131
gdpcapus,COL,1991,5050.719252
gdpcapus,COL,1992,5327.885353
gdpcapus,COL,1993,5485.499263
gdpcapus,COL,1994,5827.996645
gdpcapus,COL,1995,6155.688368
gdpcapus,COL,1996,6294.865168
gdpcapus,COL,1997,6520.037003
gdpcapus,COL,1998,6528.900673
gdpcapus,COL,1999,6256.810181
gdpcapus,COL,2000,6585.333975
gdpcapus,COL,2001,6750.687139
gdpcapus,COL,2002,6927.320919
gdpcapus,COL,2003,7241.331945
gdpcapus,COL,2004,7732.320562
gdpcapus,COL,2005,8248.354961
gdpcapus,COL,2006,8957.336622
gdpcapus,COL,2007,9710.901183
gdpcapus,COL,2008,10132.23949
gdpcapus,COL,2009,10260.20522
gdpcapus,COL,2010,10680.00208
gdpcapus,COL,2011,11496.52725
gdpcapus,COL,2012,12052.9169
gdpcapus,COL,2013,12711.2556
gdpcapus,COL,2014,13357.14967
gdpcapus,COM,1990,989.8340593
gdpcapus,COM,1991,939.5062512
gdpcapus,COM,1992,1012.823224
gdpcapus,COM,1993,1037.602092
gdpcapus,COM,1994,975.5235021
gdpcapus,COM,1995,1003.281797
gdpcapus,COM,1996,980.9813108
gdpcapus,COM,1997,1010.225585
gdpcapus,COM,1998,1007.136936
gdpcapus,COM,1999,1015.424602
gdpcapus,COM,2000,1122.212766
gdpcapus,COM,2001,1145.637356
gdpcapus,COM,2002,1161.508506
gdpcapus,COM,2003,1180.72193
gdpcapus,COM,2004,1207.055047
gdpcapus,COM,2005,1250.669241
gdpcapus,COM,2006,1291.518663
gdpcapus,COM,2007,1304.414622
gdpcapus,COM,2008,1303.197522
gdpcapus,COM,2009,1306.440009
gdpcapus,COM,2010,1318.895891
gdpcapus,COM,2011,1347.797753
gdpcapus,COM,2012,1379.081603
gdpcapus,COM,2013,1413.860021
gdpcapus,COM,2014,1429.278285
gdpcapus,CPV,1990,1072.881207
gdpcapus,CPV,1991,1098.188568
gdpcapus,CPV,1992,1214.280837
gdpcapus,CPV,1993,1314.932923
gdpcapus,CPV,1994,1556.829979
gdpcapus,CPV,1995,1766.689257
gdpcapus,CPV,1996,1951.15542
gdpcapus,CPV,1997,2149.791037
gdpcapus,CPV,1998,2386.443946
gdpcapus,CPV,1999,2634.083571
gdpcapus,CPV,2000,3014.572463
gdpcapus,CPV,2001,3091.34299
gdpcapus,CPV,2002,3245.295946
gdpcapus,CPV,2003,3393.994296
gdpcapus,CPV,2004,3791.219232
gdpcapus,CPV,2005,4137.486159
gdpcapus,CPV,2006,4566.166223
gdpcapus,CPV,2007,5365.042686
gdpcapus,CPV,2008,5803.386002
gdpcapus,CPV,2009,5739.376255
gdpcapus,CPV,2010,5850.145328
gdpcapus,CPV,2011,6147.974534
gdpcapus,CPV,2012,6253.924007
gdpcapus,CPV,2013,6332.687754
gdpcapus,CPV,2014,6519.532162
gdpcapus,CRI,1990,4712.559231
gdpcapus,CRI,1991,4869.365996
gdpcapus,CRI,1992,5299.643773
gdpcapus,CRI,1993,5682.253894
gdpcapus,CRI,1994,5927.400739
gdpcapus,CRI,1995,6135.623732
gdpcapus,CRI,1996,6152.650692
gdpcapus,CRI,1997,6452.75894
gdpcapus,CRI,1998,6911.702669
gdpcapus,CRI,1999,7433.929706
gdpcapus,CRI,2000,7588.726
gdpcapus,CRI,2001,7705.16082
gdpcapus,CRI,2002,7918.920307
gdpcapus,CRI,2003,8463.380463
gdpcapus,CRI,2004,8934.268856
gdpcapus,CRI,2005,9624.79691
gdpcapus,CRI,2006,10638.83689
gdpcapus,CRI,2007,11624.96873
gdpcapus,CRI,2008,12011.73098
gdpcapus,CRI,2009,11823.19203
gdpcapus,CRI,2010,12402.95929
gdpcapus,CRI,2011,13072.14256
gdpcapus,CRI,2012,13833.10563
gdpcapus,CRI,2013,14360.46661
gdpcapus,CRI,2014,14918.07725
gdpcapus,CSS,1990,5867.645783
gdpcapus,CSS,1991,6162.219293
gdpcapus,CSS,1992,6272.220183
gdpcapus,CSS,1993,6565.193405
gdpcapus,CSS,1994,6830.64592
gdpcapus,CSS,1995,7118.826511
gdpcapus,CSS,1996,7420.755815
gdpcapus,CSS,1997,7726.48811
gdpcapus,CSS,1998,7955.842422
gdpcapus,CSS,1999,8348.112145
gdpcapus,CSS,2000,8804.831508
gdpcapus,CSS,2001,9153.933412
gdpcapus,CSS,2002,9628.137553
gdpcapus,CSS,2003,10445.6766
gdpcapus,CSS,2004,11169.9117
gdpcapus,CSS,2005,11894.9839
gdpcapus,CSS,2006,13092.49597
gdpcapus,CSS,2007,13818.9758
gdpcapus,CSS,2008,14236.20767
gdpcapus,CSS,2009,13752.70427
gdpcapus,CSS,2010,13853.60324
gdpcapus,CSS,2011,14221.76962
gdpcapus,CSS,2012,14567.90182
gdpcapus,CSS,2013,14919.25989
gdpcapus,CSS,2014,15232.6271
gdpcapus,CUB,1990,8851.151197
gdpcapus,CUB,1991,8104.652527
gdpcapus,CUB,1992,7280.831716
gdpcapus,CUB,1993,6308.728246
gdpcapus,CUB,1994,6455.768483
gdpcapus,CUB,1995,6719.779946
gdpcapus,CUB,1996,7345.594523
gdpcapus,CUB,1997,7647.935406
gdpcapus,CUB,1998,7713.899128
gdpcapus,CUB,1999,8287.856106
gdpcapus,CUB,2000,8948.602699
gdpcapus,CUB,2001,9414.413637
gdpcapus,CUB,2002,9666.82919
gdpcapus,CUB,2003,10205.7586
gdpcapus,CUB,2004,11066.04515
gdpcapus,CUB,2005,12678.60448
gdpcapus,CUB,2006,14626.52465
gdpcapus,CUB,2007,16093.62914
gdpcapus,CUB,2008,17075.49136
gdpcapus,CUB,2009,17443.36295
gdpcapus,CUB,2010,18061.00964
gdpcapus,CUB,2011,18924.76327
gdpcapus,CUB,2012,19811.86343
gdpcapus,CUB,2013,20611.03968
gdpcapus,CYM,2011,49902.14655
gdpcapus,CYP,1990,13189.44736
gdpcapus,CYP,1991,13378.4126
gdpcapus,CYP,1992,14576.60883
gdpcapus,CYP,1993,14669.33404
gdpcapus,CYP,1994,15540.65746
gdpcapus,CYP,1995,16530.10994
gdpcapus,CYP,1996,16877.41638
gdpcapus,CYP,1997,17345.32824
gdpcapus,CYP,1998,18340.10131
gdpcapus,CYP,1999,19211.80581
gdpcapus,CYP,2000,20726.63068
gdpcapus,CYP,2001,22353.26034
gdpcapus,CYP,2002,22994.65466
gdpcapus,CYP,2003,23829.72254
gdpcapus,CYP,2004,25595.95282
gdpcapus,CYP,2005,27330.96025
gdpcapus,CYP,2006,29706.13833
gdpcapus,CYP,2007,31766.92026
gdpcapus,CYP,2008,34825.5966
gdpcapus,CYP,2009,34087.73324
gdpcapus,CYP,2010,33957.9491
gdpcapus,CYP,2011,32983.02123
gdpcapus,CYP,2012,31920.44052
gdpcapus,CYP,2013,30587.37426
gdpcapus,CYP,2014,30239.28934
gdpcapus,CZE,1990,12716.26885
gdpcapus,CZE,1991,11641.29592
gdpcapus,CZE,1992,11834.24759
gdpcapus,CZE,1993,12110.72095
gdpcapus,CZE,1994,12723.69228
gdpcapus,CZE,1995,13805.63234
gdpcapus,CZE,1996,14685.09267
gdpcapus,CZE,1997,14892.66048
gdpcapus,CZE,1998,14969.25479
gdpcapus,CZE,1999,15387.3753
gdpcapus,CZE,2000,16282.47337
gdpcapus,CZE,2001,17650.28994
gdpcapus,CZE,2002,18318.35495
gdpcapus,CZE,2003,19609.26942
gdpcapus,CZE,2004,20984.65585
gdpcapus,CZE,2005,22286.45719
gdpcapus,CZE,2006,24400.72696
gdpcapus,CZE,2007,26680.49785
gdpcapus,CZE,2008,27111.5482
gdpcapus,CZE,2009,27008.80686
gdpcapus,CZE,2010,27069.63397
gdpcapus,CZE,2011,28604.21266
gdpcapus,CZE,2012,28727.90726
gdpcapus,CZE,2013,30043.5678
gdpcapus,CZE,2014,31185.8787
gdpcapus,DEU,1990,19032.69606
gdpcapus,DEU,1991,20520.7394
gdpcapus,DEU,1992,21230.24836
gdpcapus,DEU,1993,21386.50107
gdpcapus,DEU,1994,22300.86809
gdpcapus,DEU,1995,23093.6008
gdpcapus,DEU,1996,23655.81988
gdpcapus,DEU,1997,24183.8621
gdpcapus,DEU,1998,24871.24091
gdpcapus,DEU,1999,25798.2799
gdpcapus,DEU,2000,26630.51119
gdpcapus,DEU,2001,27725.11014
gdpcapus,DEU,2002,28435.90138
gdpcapus,DEU,2003,29362.42507
gdpcapus,DEU,2004,30694.90234
gdpcapus,DEU,2005,32184.05523
gdpcapus,DEU,2006,34690.33322
gdpcapus,DEU,2007,36777.78306
gdpcapus,DEU,2008,38438.74115
gdpcapus,DEU,2009,37112.88061
gdpcapus,DEU,2010,39639.47997
gdpcapus,DEU,2011,42142.5489
gdpcapus,DEU,2012,43600.1134
gdpcapus,DEU,2013,44184.82304
gdpcapus,DEU,2014,46400.61924
gdpcapus,DJI,1990,2011.669583
gdpcapus,DJI,1991,1916.979786
gdpcapus,DJI,1992,1909.10633
gdpcapus,DJI,1993,1790.42486
gdpcapus,DJI,1994,1781.667213
gdpcapus,DJI,1995,1725.647095
gdpcapus,DJI,1996,1654.48628
gdpcapus,DJI,1997,1639.942194
gdpcapus,DJI,1998,1629.415117
gdpcapus,DJI,1999,1660.912953
gdpcapus,DJI,2000,1677.661256
gdpcapus,DJI,2001,1723.537812
gdpcapus,DJI,2002,1768.428111
gdpcapus,DJI,2003,1833.863819
gdpcapus,DJI,2004,1928.388215
gdpcapus,DJI,2005,2025.13427
gdpcapus,DJI,2006,2158.330859
gdpcapus,DJI,2007,2298.569959
gdpcapus,DJI,2008,2447.953808
gdpcapus,DJI,2009,2557.639707
gdpcapus,DJI,2010,2644.628229
gdpcapus,DJI,2011,2782.971292
gdpcapus,DJI,2012,2930.885121
gdpcapus,DJI,2013,3081.79134
gdpcapus,DJI,2014,3270.410946
gdpcapus,DMA,1990,4344.91509
gdpcapus,DMA,1991,4521.865914
gdpcapus,DMA,1992,4711.055483
gdpcapus,DMA,1993,4888.583618
gdpcapus,DMA,1994,5052.230589
gdpcapus,DMA,1995,5259.82045
gdpcapus,DMA,1996,5514.407284
gdpcapus,DMA,1997,5723.779318
gdpcapus,DMA,1998,6113.757242
gdpcapus,DMA,1999,6284.868655
gdpcapus,DMA,2000,6472.655571
gdpcapus,DMA,2001,6653.295373
gdpcapus,DMA,2002,6623.116849
gdpcapus,DMA,2003,7248.304613
gdpcapus,DMA,2004,7660.475883
gdpcapus,DMA,2005,7875.683205
gdpcapus,DMA,2006,8337.973419
gdpcapus,DMA,2007,9090.500959
gdpcapus,DMA,2008,9909.982673
gdpcapus,DMA,2009,9852.901319
gdpcapus,DMA,2010,10016.24637
gdpcapus,DMA,2011,10189.39821
gdpcapus,DMA,2012,10201.58161
gdpcapus,DMA,2013,10368.77642
gdpcapus,DMA,2014,10877.3311
gdpcapus,DNK,1990,18773.2194
gdpcapus,DNK,1991,19599.41616
gdpcapus,DNK,1992,20374.71562
gdpcapus,DNK,1993,20771.47155
gdpcapus,DNK,1994,22310.17712
gdpcapus,DNK,1995,23351.63536
gdpcapus,DNK,1996,24451.95498
gdpcapus,DNK,1997,25682.51972
gdpcapus,DNK,1998,26608.80135
gdpcapus,DNK,1999,27544.00656
gdpcapus,DNK,2000,29558.29463
gdpcapus,DNK,2001,30247.19638
gdpcapus,DNK,2002,31597.68986
gdpcapus,DNK,2003,31268.87647
gdpcapus,DNK,2004,33143.76317
gdpcapus,DNK,2005,34079.95976
gdpcapus,DNK,2006,37166.57369
gdpcapus,DNK,2007,38670.49766
gdpcapus,DNK,2008,40838.18875
gdpcapus,DNK,2009,39612.12763
gdpcapus,DNK,2010,41835.79665
gdpcapus,DNK,2011,43314.05636
gdpcapus,DNK,2012,43873.91053
gdpcapus,DNK,2013,45270.09167
gdpcapus,DNK,2014,45536.50585
gdpcapus,DOM,1990,3440.597792
gdpcapus,DOM,1991,3519.132436
gdpcapus,DOM,1992,3901.635195
gdpcapus,DOM,1993,4202.553817
gdpcapus,DOM,1994,4310.658092
gdpcapus,DOM,1995,4560.339034
gdpcapus,DOM,1996,4890.048004
gdpcapus,DOM,1997,5283.439652
gdpcapus,DOM,1998,5623.646289
gdpcapus,DOM,1999,5997.179025
gdpcapus,DOM,2000,6379.557666
gdpcapus,DOM,2001,6540.256508
gdpcapus,DOM,2002,6917.52972
gdpcapus,DOM,2003,6931.27888
gdpcapus,DOM,2004,7108.112023
gdpcapus,DOM,2005,7899.638192
gdpcapus,DOM,2006,8882.589787
gdpcapus,DOM,2007,9753.360241
gdpcapus,DOM,2008,10116.64652
gdpcapus,DOM,2009,10150.61626
gdpcapus,DOM,2010,10981.1766
gdpcapus,DOM,2011,11375.62039
gdpcapus,DOM,2012,11734.65563
gdpcapus,DOM,2013,12325.13657
gdpcapus,DOM,2014,13262.29577
gdpcapus,DZA,1990,6650.13273
gdpcapus,DZA,1991,6624.910108
gdpcapus,DZA,1992,6738.867256
gdpcapus,DZA,1993,6607.239948
gdpcapus,DZA,1994,6551.303664
gdpcapus,DZA,1995,6811.840962
gdpcapus,DZA,1996,7095.978293
gdpcapus,DZA,1997,7180.636561
gdpcapus,DZA,1998,7515.801851
gdpcapus,DZA,1999,7765.025543
gdpcapus,DZA,2000,8007.874121
gdpcapus,DZA,2001,8457.850475
gdpcapus,DZA,2002,8955.189049
gdpcapus,DZA,2003,9669.131034
gdpcapus,DZA,2004,10228.85465
gdpcapus,DZA,2005,11029.44152
gdpcapus,DZA,2006,11396.62844
gdpcapus,DZA,2007,11916.71707
gdpcapus,DZA,2008,12197.99926
gdpcapus,DZA,2009,12278.91406
gdpcapus,DZA,2010,12649.67227
gdpcapus,DZA,2011,13026.19166
gdpcapus,DZA,2012,13433.36187
gdpcapus,DZA,2013,13741.20445
gdpcapus,DZA,2014,14193.3784
gdpcapus,EAP,1990,1417.956409
gdpcapus,EAP,1991,1562.315695
gdpcapus,EAP,1992,1741.134998
gdpcapus,EAP,1993,1946.82965
gdpcapus,EAP,1994,2168.178344
gdpcapus,EAP,1995,2396.849881
gdpcapus,EAP,1996,2622.270841
gdpcapus,EAP,1997,2812.877709
gdpcapus,EAP,1998,2834.532531
gdpcapus,EAP,1999,3012.020283
gdpcapus,EAP,2000,3271.556956
gdpcapus,EAP,2001,3527.528666
gdpcapus,EAP,2002,3819.507668
gdpcapus,EAP,2003,4189.300132
gdpcapus,EAP,2004,4638.852494
gdpcapus,EAP,2005,5194.098978
gdpcapus,EAP,2006,5863.637582
gdpcapus,EAP,2007,6677.894443
gdpcapus,EAP,2008,7313.936929
gdpcapus,EAP,2009,7849.326034
gdpcapus,EAP,2010,8647.119604
gdpcapus,EAP,2011,9485.726615
gdpcapus,EAP,2012,10293.86327
gdpcapus,EAP,2013,11102.52271
gdpcapus,EAP,2014,11922.72732
gdpcapus,EAS,1990,3161.098286
gdpcapus,EAS,1991,3407.245694
gdpcapus,EAS,1992,3630.050904
gdpcapus,EAS,1993,3880.968658
gdpcapus,EAS,1994,4160.375109
gdpcapus,EAS,1995,4462.539818
gdpcapus,EAS,1996,4770.175258
gdpcapus,EAS,1997,5026.731023
gdpcapus,EAS,1998,5009.667694
gdpcapus,EAS,1999,5246.342739
gdpcapus,EAS,2000,5631.166168
gdpcapus,EAS,2001,5926.608959
gdpcapus,EAS,2002,6290.595317
gdpcapus,EAS,2003,6701.026014
gdpcapus,EAS,2004,7275.322971
gdpcapus,EAS,2005,7906.458074
gdpcapus,EAS,2006,8681.074862
gdpcapus,EAS,2007,9609.445706
gdpcapus,EAS,2008,10222.86452
gdpcapus,EAS,2009,10606.77532
gdpcapus,EAS,2010,11533.52403
gdpcapus,EAS,2011,12398.7959
gdpcapus,EAS,2012,13245.04694
gdpcapus,EAS,2013,14089.5661
gdpcapus,EAS,2014,14861.75963
gdpcapus,ECA,1990,5041.91432
gdpcapus,ECA,1991,4821.79646
gdpcapus,ECA,1992,4539.118209
gdpcapus,ECA,1993,4394.876086
gdpcapus,ECA,1994,3989.690246
gdpcapus,ECA,1995,4016.492541
gdpcapus,ECA,1996,4146.602016
gdpcapus,ECA,1997,4326.311358
gdpcapus,ECA,1998,5018.652655
gdpcapus,ECA,1999,5003.389157
gdpcapus,ECA,2000,5527.110344
gdpcapus,ECA,2001,5741.346717
gdpcapus,ECA,2002,6046.155605
gdpcapus,ECA,2003,6457.221993
gdpcapus,ECA,2004,7348.873472
gdpcapus,ECA,2005,8160.340659
gdpcapus,ECA,2006,9305.213662
gdpcapus,ECA,2007,10320.36694
gdpcapus,ECA,2008,11294.09591
gdpcapus,ECA,2009,10990.95617
gdpcapus,ECA,2010,11781.52091
gdpcapus,ECA,2011,12740.70824
gdpcapus,ECA,2012,13337.6327
gdpcapus,ECA,2013,13901.39219
gdpcapus,ECA,2014,14246.24231
gdpcapus,ECS,1990,11415.09756
gdpcapus,ECS,1991,11695.33774
gdpcapus,ECS,1992,11712.51082
gdpcapus,ECS,1993,11774.09159
gdpcapus,ECS,1994,11995.42172
gdpcapus,ECS,1995,12438.12148
gdpcapus,ECS,1996,12887.03041
gdpcapus,ECS,1997,13473.17052
gdpcapus,ECS,1998,14126.51699
gdpcapus,ECS,1999,14660.13772
gdpcapus,ECS,2000,15804.30134
gdpcapus,ECS,2001,16629.94316
gdpcapus,ECS,2002,17339.08164
gdpcapus,ECS,2003,18013.42313
gdpcapus,ECS,2004,19127.66961
gdpcapus,ECS,2005,20351.11419
gdpcapus,ECS,2006,22522.89805
gdpcapus,ECS,2007,24105.64648
gdpcapus,ECS,2008,25682.63567
gdpcapus,ECS,2009,24973.59541
gdpcapus,ECS,2010,25872.09293
gdpcapus,ECS,2011,27227.86527
gdpcapus,ECS,2012,27870.78852
gdpcapus,ECS,2013,28434.03895
gdpcapus,ECS,2014,29056.54458
gdpcapus,ECU,1990,4829.419559
gdpcapus,ECU,1991,5083.469021
gdpcapus,ECU,1992,5187.934138
gdpcapus,ECU,1993,5294.740906
gdpcapus,ECU,1994,5514.179446
gdpcapus,ECU,1995,5633.175892
gdpcapus,ECU,1996,5714.026721
gdpcapus,ECU,1997,5940.552251
gdpcapus,ECU,1998,6079.388543
gdpcapus,ECU,1999,5768.535656
gdpcapus,ECU,2000,5855.634754
gdpcapus,ECU,2001,6120.931848
gdpcapus,ECU,2002,6360.97068
gdpcapus,ECU,2003,6555.373235
gdpcapus,ECU,2004,7169.973366
gdpcapus,ECU,2005,7664.289831
gdpcapus,ECU,2006,8110.479754
gdpcapus,ECU,2007,8366.130132
gdpcapus,ECU,2008,8920.477364
gdpcapus,ECU,2009,8889.192349
gdpcapus,ECU,2010,9163.157909
gdpcapus,ECU,2011,9926.952496
gdpcapus,ECU,2012,10507.60315
gdpcapus,ECU,2013,10977.61479
gdpcapus,ECU,2014,11371.66365
gdpcapus,EGY,1990,3887.241532
gdpcapus,EGY,1991,3968.997336
gdpcapus,EGY,1992,4150.7333
gdpcapus,EGY,1993,4286.454063
gdpcapus,EGY,1994,4465.105996
gdpcapus,EGY,1995,4681.098229
gdpcapus,EGY,1996,4912.977521
gdpcapus,EGY,1997,5177.113336
gdpcapus,EGY,1998,5348.06362
gdpcapus,EGY,1999,5659.24772
gdpcapus,EGY,2000,5989.66348
gdpcapus,EGY,2001,6227.450846
gdpcapus,EGY,2002,6353.465916
gdpcapus,EGY,2003,6563.171064
gdpcapus,EGY,2004,6890.970026
gdpcapus,EGY,2005,7297.265761
gdpcapus,EGY,2006,7895.792083
gdpcapus,EGY,2007,8531.592455
gdpcapus,EGY,2008,9159.31538
gdpcapus,EGY,2009,9485.180355
gdpcapus,EGY,2010,9897.748551
gdpcapus,EGY,2011,10071.20526
gdpcapus,EGY,2012,10247.80894
gdpcapus,EGY,2013,10382.89432
gdpcapus,EGY,2014,10532.85076
gdpcapus,EMU,1990,16773.17324
gdpcapus,EMU,1991,17734.95769
gdpcapus,EMU,1992,18313.44703
gdpcapus,EMU,1993,18551.17995
gdpcapus,EMU,1994,19362.3591
gdpcapus,EMU,1995,20209.79308
gdpcapus,EMU,1996,20878.96938
gdpcapus,EMU,1997,21740.11456
gdpcapus,EMU,1998,22759.88021
gdpcapus,EMU,1999,23637.51204
gdpcapus,EMU,2000,25065.48878
gdpcapus,EMU,2001,26344.20377
gdpcapus,EMU,2002,27183.02605
gdpcapus,EMU,2003,27680.99564
gdpcapus,EMU,2004,28742.79711
gdpcapus,EMU,2005,30046.13225
