"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Chad","TCD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","717.572659275972","779.46704614782","834.048431319311","697.084196786252","759.025259072323","758.833880990564","763.582016467113","792.951885818475","827.891311775271","805.492075237129","787.153220992798","865.71772194265","917.786318236568","1033.54865976096","1366.93195873672","1596.68958958526","1599.89127491113","1640.20258691265","1667.69739260464","1694.82157149744","1884.79582691199","1862.35116594718","1996.49254265649","2071.62808866299","2182.04419984407","",
"Togo","TGO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872.635285124449","872.353121077065","835.757465473913","709.20286096359","813.033386966623","873.465921243405","944.059235754644","1070.60390461855","1030.27308886396","1044.26323643527","1032.0357263361","1011.10993014302","990.225218401402","1031.7538869118","1053.61131833745","1070.82674234478","1117.60750406654","1142.10215037372","1158.45847009205","1175.82367943088","1204.60489359183","1255.08782504848","1317.17070580563","1368.06738366023","1428.82077000269","",
"Thailand","THA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4298.5626808215","4767.57747971823","5221.55286482035","5739.56230698456","6278.16854676515","6866.02078299697","7310.93982076916","7151.76506894111","6600.53711201269","6926.206990458","7314.54219446938","7650.81367335468","8153.16318180025","8819.99476226171","9545.99783092758","10194.175685498","10977.6117421336","11850.2150887135","12272.7397981566","12257.1361772881","13309.4191973258","13654.2724604328","14859.2298892023","15438.2798327189","15735.0725751858","",
"Tajikistan","TJK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2349.63951498812","2205.39966029708","1570.8922311147","1322.1089762175","1046.6521234466","922.766803594","772.297085149431","788.836281071135","829.111233140222","861.225955298985","939.740834471248","1041.63885658749","1150.61583905968","1277.45661302237","1418.73140971081","1530.57569758869","1653.07540130592","1790.92566631119","1928.20097827865","1972.91522463344","2080.0443765147","2229.4457417017","2385.23027446408","2541.90825970998","2690.7528813878","",
"Turkmenistan","TKM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5398.95104593484","5174.53502358984","4373.33040581","4419.37985658231","3638.19747001051","3370.53898623831","3593.64661666116","3187.4520134532","3404.25029856599","3977.65321531691","4241.09842210077","4476.11396782859","4508.56571010768","4699.88363458418","5017.86680685613","5791.88196277642","6550.37698920459","7381.33737846579","8528.05568617633","9004.81143821172","9828.71814765706","11360.502149269","12683.7192875965","14003.9543466808","15473.5838307137","",
"Timor-Leste","TLS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1119.79489585196","1304.03913370479","1196.01689235253","1147.23933710206","1143.91385590149","1233.16855710035","1178.14840947275","1325.15860696593","1516.90433242208","1697.34227213273","1847.22626883829","1965.5220065477","2075.03021732949","2106.96619811306","2226.96290508382","",
"Tonga","TON","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2308.97799204842","2534.83309959489","2595.96198491026","2753.87030775503","2947.26071973126","3113.54499054571","3161.31229108513","3199.47711771769","3308.04607459526","3472.52927859406","3652.47854818551","3849.19280731634","4018.48332739898","4161.73895083652","4282.19860450538","4461.56306399186","4520.06713724132","4399.55252294697","4567.11650761403","4625.408633552","4852.02136154351","5030.65221255051","5130.44520271123","5049.74545732561","5211.11114903471","",
"Trinidad and Tobago","TTO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7838.67865105941","8262.71433693139","8260.94793842737","8288.19525064892","8725.00845634898","9224.7720860705","10027.7053765136","10963.1931975964","11963.9166762535","13098.5882062851","14373.1783847128","15260.4231610772","16653.0100622863","19343.8657425911","21348.1230068068","23287.9057988862","27044.0286406329","28947.8225974365","30374.5398650094","29123.2982829215","29307.9559256163","29765.0309601186","30558.0063616023","31396.8695812562","31967.2208998079","",
"Tunisia","TUN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3669.31718592235","3861.91432337223","4172.15148916118","4323.0475554327","4444.67660973019","4555.01136316753","4897.55038029239","5180.81496096075","5417.9536803037","5758.28369086621","6104.33214746418","6414.58147916051","6532.65166900403","6911.78778680176","7474.35953861672","7906.93777975144","8493.49677711709","9216.13558034751","9696.70495669129","9960.94412946407","10330.2364372294","10218.5787391895","10723.6816416675","11086.3012985327","11435.6281036183","",
"Turkey","TUR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4438.79261008645","4551.98402962704","4855.14241150291","5285.68811977462","5023.56583690007","5411.4866648074","5824.36761618362","6283.88161193087","8718.84863490205","8311.06000587229","9320.91005162219","8749.15163491691","8784.44603215042","8915.65125390566","10278.9344079726","11512.4657890784","13026.3463146074","14034.7774270084","15181.658648137","14651.1004055762","16165.8123737812","17873.6984389156","18635.9682730972","19350.9363202378","19787.6564250296","",
"Tuvalu","TUV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1531.34637265938","1630.01221931475","1704.81641953765","1808.18693851692","2027.70316364972","1958.09147182703","1867.48904826694","2081.81703465809","2421.24474293019","2409.52911986122","2428.77998623435","2510.86097392587","2733.42839693411","2678.13638275168","2698.80917799203","2667.08532411854","2796.86169276853","3043.63125028838","3342.86607239458","3212.37939745598","3156.74808608634","3488.24835905837","3551.29294050511","3645.0835718372","3765.30222248516","",
"Tanzania","TZA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","951.831712663139","971.547421579948","966.63025044676","968.899042502932","973.677877595954","999.48050155356","1035.2898668643","1062.55039777858","1086.75674784718","1128.54686661932","1180.7425372535","1246.8815064407","1320.61458959528","1400.30355989119","1507.79773070642","1634.89313137766","1711.38869980998","1847.86459284511","1927.68899817279","1983.2228617864","2068.48848692219","2206.91077897","2288.20928857772","2413.33104093375","2537.89509983385","",
"Uganda","UGA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","499.842728774507","527.298653940663","539.791957232895","579.728005414944","610.447303242552","673.822993304314","726.016408555535","753.262017293874","775.281079024029","825.071421201683","843.568603733277","878.775178867411","938.76561533082","985.948464987841","1046.22631628118","1110.28876055624","1225.91754622207","1319.33252228205","1414.15342516936","1478.04454578303","1522.07855073695","1648.53106603231","1695.71438731787","1720.28003675173","1770.85690571014","",
"Ukraine","UKR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6780.27383883338","6403.32522892283","5897.08895723239","5175.63715945293","4093.79304806217","3698.43227265306","3419.56600610235","3404.62891245249","3406.49752519765","3484.41101966958","3812.13811060332","4300.749281146","4639.71877154031","5219.24719628502","6057.4356655933","6468.38172130689","7202.33670032564","8025.89866612849","8417.00414157972","7257.89752610006","7685.56963201296","8281.86712612352","8468.30566666497","8614.08033819058","8665.48617346677","",
"Upper middle income","UMC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2818.96276040569","2927.16086513437","3087.6792069737","3377.49351092366","3597.29393049628","3792.12279030548","4046.30246864053","4290.37819738813","4512.75405784965","4707.70105655458","5064.24961123566","5321.10977134674","5640.2814333851","6015.40695656122","6635.31290152637","7322.51180134505","8172.23429704822","9123.08065465966","9869.07124746886","10272.1953116904","11178.5178990385","12077.225711675","12874.3537702113","13625.3743207859","14403.855325371","",
"Uruguay","URY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6360.38661805011","6756.73711939739","7404.97647341664","7725.56892744777","8402.48335505321","8392.73611195864","8958.10393175881","9820.77050684111","10309.3923158709","10210.8808968774","10204.9144565504","10018.5584676939","9383.95293356736","9654.33669435661","10421.0357289483","11553.5294093173","12376.3440300938","13501.5664234031","14705.5166364738","15391.169529591","16736.8559950922","17904.8198643148","18770.1531098807","19955.5562970362","20884.2654946506","",
"United States","USA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23954.4793548671","24405.1648147489","25492.9516517617","26464.852511744","27776.635528226","28782.1750200918","30068.2309182833","31572.6902298492","32949.1977640346","34620.9288990826","36449.8551155349","37273.6181034176","38166.0378407812","39677.1983481058","41921.8097617892","44307.9205848603","46437.0671173065","48061.5376613353","48401.4273403899","47001.5553496818","48374.0564565966","49781.357490134","51456.6587280353","52980.0436263119","54629.4951678912","",
"Uzbekistan","UZB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1959.3601757572","1972.11678279995","1749.65669138254","1710.76452750509","1624.12074995137","1613.6509950434","1639.38385029379","1721.38882362396","1785.91660787514","1870.94039101127","1958.93246484561","2061.46138278122","2150.35328246267","2258.90840645626","2471.06529260178","2697.55029285483","2947.21464516217","3266.25980346503","3585.99128711871","3840.54287451113","4100.48283489349","4412.47419290824","4788.98633152019","5167.82230039771","5573.1126747407","",
"St. Vincent and the Grenadines","VCT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3604.5029787298","3756.2282295087","4079.66246279062","4350.41510190294","4386.26250603501","4825.86295253597","4979.23702245195","5245.74490221416","5523.51596662778","5762.42239856943","5989.05104164429","6224.93896714127","6710.16029218507","7356.374947858","7857.65745640002","8298.0609782154","9194.85311193166","9274.91063533451","10082.7549908899","9937.88308628947","9715.32925996201","9871.64873956118","10188.2435983518","10513.4069762084","10727.2868182541","",
"Venezuela, RB","VEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9339.95302368413","10344.9051133595","10969.8823716289","11015.7929140418","10751.8824094745","11172.3721600258","11122.9585596438","11795.1654752663","11725.9621915302","10981.3538224598","11427.4070846926","11862.2579443133","10779.4028665664","9961.91035990304","11897.382830723","13317.1785594534","14830.9157971613","16289.4413314964","17208.1933726146","16523.939668773","16228.3408063552","17001.9132403648","18019.6010149213","18275.5165811684","","",
"Virgin Islands (U.S.)","VIR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","970.235652440424","1042.92582880819","1138.47968223736","1238.05706796466","1353.23689636922","1488.64604361805","1631.09257649772","1766.47925749561","1859.81494696377","1948.9592340522","2100.24307607294","2252.42265732813","2403.51749693392","2590.29431089191","2828.04751625092","3102.93669311113","3383.6950398444","3681.31611762133","3924.10132886904","4123.42580419874","4395.51016267998","4715.88634932312","4998.46553548372","5291.37434480067","5629.02050633244","",
"Vanuatu","VUT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1647.70027262875","1707.70765456326","1740.39381767984","1743.82209863107","1890.23822286834","1902.52912690939","1941.22211356163","2033.55462747896","2107.08246711569","2107.76101831514","2237.58496468712","2159.38161702124","2030.38408132385","2105.44139212991","2192.44739339713","2323.45908844722","2533.859120128","2669.74279483599","2828.47868747323","2874.87888028394","2888.3493792424","2915.23962103205","2951.05593029237","2985.64202737754","3030.55819660299","",
"West Bank and Gaza","PSE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1944.33734809278","2033.07690353264","2123.40641861686","2561.08366334966","3178.00708031676","3710.39330364726","3333.56218093443","3110.10821883405","3032.85947233024","3292.85538417604","3591.0637147389","4012.20300929991","3848.01343676891","3782.43974818032","3423.59633903384","4053.0489334773","4078.49589062698","4358.65507762137","4921.19337206158","4646.25763160033","4508.98883017993","",
"World","WLD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5401.25426881254","5571.877208579","5734.56056492249","5933.65561575461","6167.54001719606","6408.23426746964","6689.77507677444","6981.81335846018","7163.36462610468","7426.78524589243","7868.78224954462","8151.07343207058","8420.87729911896","8783.23055170587","9391.54609560139","10031.5086649344","10860.1740358945","11629.015424032","12154.2004794983","12133.624447002","12769.8888006379","13431.5524568604","13958.2571111171","14466.7416520548","14970.5175430665","",
"Samoa","WSM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2358.12043329383","2363.04144331867","2390.29470313898","2522.54350382638","2487.2334993751","2686.72082284021","2913.02856558988","2966.10341338662","3050.14394778609","3150.31286191587","3428.03435860777","3729.12224424999","3927.91654743431","4161.57326078535","4445.82074086403","4749.48366228521","4960.24377634875","5379.57604610329","5504.14781816563","5243.26933699799","5294.64106792622","5671.13715575418","5753.28023596068","5681.44323425319","5789.04562829253","",
"Yemen, Rep.","YEM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2192.43683832013","2291.11516760916","2406.6866301742","2433.37777123214","2528.06488625431","2614.01927225979","2685.10157070495","2783.3857433646","2897.50872500287","2969.20934387231","3135.5723827654","3236.07486852677","3319.70306036489","3414.52608572418","3545.74439398939","3756.53213004493","3883.04523750151","4004.21834955849","4128.41182061597","4212.58649344459","4286.40403780317","3616.24390874491","3673.87337310539","3784.63764227434","","",
"South Africa","ZAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6698.47979483431","6711.18461262654","6578.76934605887","6675.90521828901","6887.38636687275","7093.94097617259","7368.25811903382","7515.2766349875","7457.41102670997","7568.32131705635","7868.30661655633","8097.48079062004","8406.85480615379","8716.23420300563","9243.44101064062","9912.534810613","10643.2379254318","11354.9076379183","11780.5852644905","11521.357703258","11842.4195328249","12290.8943598923","12596.6835128396","12866.6773206752","13049.2770876209","",
"Congo, Dem. Rep.","COD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","819.360585336099","746.584173047011","656.751896633567","559.156078292241","528.757781098244","525.787259649491","514.759553324681","481.591462141186","467.47982978544","443.292760696713","410.975954064236","399.860090907976","405.482684365421","423.099511862441","449.395902627944","476.737204976885","501.115432982488","529.221873390113","554.88836488259","556.728075081168","584.260054786266","617.147961359784","652.088623442726","695.696846632567","745.810948877641","",
"Zambia","ZMB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1498.41938614898","1507.33784849566","1476.92879513446","1574.98707987756","1433.23000684193","1467.23676905967","1545.37467864097","1588.08728367397","1555.99442514623","1609.18564456702","1665.37450786864","1748.30202153093","1808.71045188622","1923.50879394564","2061.33296577241","2221.37265330575","2403.15610728609","2598.22563311479","2773.30144457983","2963.15598886205","3210.86433239959","3381.35619440542","3563.65237221934","3743.23746377096","3904.0254451785","",
"Zimbabwe","ZWE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1632.68393004905","1734.32197307712","1576.34026298158","1596.50818666406","1746.87530527332","1754.58381435635","1939.42829869079","1994.89948163864","2046.41276488333","2036.21022794388","1998.49185018086","2056.35171799026","1889.11310251681","1588.96694035362","1526.64771837752","1472.43507213926","1449.12012384316","1415.02769795169","1170.4619028336","1229.38242418617","1360.87602638557","1523.62178401048","1678.3535431255","1740.00833140778","1791.51404363099","",
